benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,0,5221842132509399361,success,True,False,128.86795125651028,126.64301617608454,0.0,0.044987016085146284,0.0,4.0,2.1702765999913325,0.24849389999872074,257,13241,0,6,72c3f4247c1c684dd6191adf531520fd18cbf02546744815118c372afc13a0ab
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,1,4109808560593898699,success,True,False,113.26686196474982,112.74056661536783,0.0,0.005259069876399109,0.0,1.0,2.8606564868041136,0.19620710000162944,257,8252,0,3,a4f453b98077863c4c04eaa66a6853a9499a50453e5a8795179f1e519f5cc0bd
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,2,2070390361224934425,success,True,False,113.11856127287264,112.59776485876588,0.0,0.004159282821350486,0.0,1.0,3.9925359851269335,0.19434069999988424,257,7623,0,3,f5dd7c3fd6d6b6eda1826228f902f2f727d7656ab2234bc186f9adb9bb9ee865
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,3,3104896523832285223,success,True,False,113.20357925066573,112.67985974575183,0.0,0.00474390098277868,0.0,1.0,3.774179144625166,0.26881610000054934,257,10767,0,3,2c5fb188559e159e5c7ee976fd7a1ff8e35e41ef6feb34e43bb53ae3f2027f3e
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,4,5771247027165632391,success,True,False,113.30333070627972,112.77600313860728,0.0,0.005465513534489977,0.0,1.0,2.996418939100178,0.18837950000306591,257,6189,0,3,1af61883eb47e1a9bebd0fc8982ba353b372ede94a9d37afe5638cc1ab6fcf6b
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,0,1387539991555851514,success,True,False,114.04629623212492,113.52469973687211,0.0,0.00431929905056268,0.0,1.0,2.8315310734794954,0.2856102000005194,257,18013,282,3,6fc54a678863191c00f94be2bcae2fddf6652452573300bb9faa1cfe342d9d69
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,1,3337671232745628583,success,True,False,114.07284210288955,113.54969425598406,0.0,0.004629569381098107,0.0,1.0,2.8300575028879478,0.24426970000058645,257,17961,282,3,9edf8849704274f4bebc57c2a20d35661d7491a4e35888de0630cfc522e6b46a
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,2,4235552958145081183,success,True,False,114.05608916958246,113.53492889752046,0.0,0.004232054412402216,0.0,1.0,2.9789461889821425,0.2481325000007928,257,18199,282,3,c4c854f48fd797c76b7d6c4eee037a097f77c9c19635c7b53c615350363c6182
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,3,5126666751581370666,success,True,False,114.06165009084023,113.53952853461908,0.0,0.004424311244229954,0.0,1.0,2.8976197836539463,0.2702537000004668,257,18694,282,3,ec7180cb3f685007b7272091feffa274d5eeb9d16f9ffc41e772c36b52bc1039
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,4,7311975420282889591,success,True,False,114.04752782596135,113.52619798144597,0.0,0.004265968903075296,0.0,1.0,2.897152498420016,0.29174840000268887,257,18383,282,3,c73190f09c415dd607e41328225a722881be70f3b1104ccebdffdf44fc272e90
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,0,4505652756794949896,success,True,False,103.09180752280926,102.54063006986122,0.0,0.010235490589607843,0.0,1.0,5.687509514736684,0.14984420000109822,257,3435,0,3,75c0a3bc40f8db5b406043fbbae0fe610d6071464af0e4fa46be200240b51e39
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,1,2347486874611747725,success,True,False,102.92946827747414,102.38281927460744,0.0,0.009329800573338928,0.0,1.0,5.226284794072145,0.18549390000043786,257,3931,0,3,b117e123e6dc70380edc82ea9c865d762c5b2b91d66436d3cc73f585a9f64838
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,2,3232546981203891027,success,True,False,103.3108996891871,102.75169800550333,0.0,0.01184033673675445,0.0,1.0,5.995573440410707,0.23336770000241813,257,4262,0,3,62a2a5f11e183777a4695242bfe14bf547b369ea8c13df85eb1a7c32b51473f2
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,3,3198124996430894114,success,True,False,104.30657779355073,103.70598931984084,0.0,0.020117694741976805,0.0,1.0,7.565250409119969,0.1761913000009372,257,3476,0,3,bdfd6242599c813ec220a2d7afedc49ffba229049aa85a86d5777e13702a23ec
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,4,6725848462706159001,success,True,False,102.76919170342285,102.22746920449305,0.0,0.00834449978596016,0.0,1.0,4.91125674186787,0.18333400000119582,257,3369,0,3,3bab763824dc1e65cc5a2c153ec46943ef6c5fe582e2020ac8214fc159703515
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,0,1408130406102972980,success,True,False,108.82569005129143,108.31664866938885,0.0,0.001808276380515551,0.0,1.0,2.014741555362426,0.2314987999998266,257,23234,158,3,e7cb6f473333ed9a736f715aa9229d2d5cef9caa50f628429751a24d2e20a011
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,1,5632960595108640027,success,True,False,108.84044481061683,108.32878457003926,0.0,0.0023320481155141063,0.0,1.0,2.357235435677219,0.22718149999855086,257,23370,158,3,c0e19d3038b3492269f48ff3addd3401d232071df8832a9eb8afd7734e711896
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,2,3577162031610869004,success,True,False,108.8838140919848,108.36395944915492,0.0,0.003970928565975741,0.0,1.0,2.29232465380346,0.23246389999985695,257,23888,158,3,695903cbc1f4f559e2d09d1df03de9cfe9386674621cb901109d157de0d5d278
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,3,8146094348976837219,success,True,False,108.79703917521448,108.28676923590967,0.0,0.002053987860961771,0.0,1.0,2.1176786030643964,0.22404219999953057,257,24256,158,3,77dbc1b3b8639f41b6ce761243896676facfb184f564ba7f70750559a9109435
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,4,2698754660378455693,success,True,False,108.80151840778605,108.29017980160592,0.0,0.002267721236025581,0.0,1.0,2.0488710896657967,0.2909319999998843,257,22076,158,3,75514813a6365a3caeb0686ab5e3be0706f6fb0739064a56ab0b408874dce944
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,0,5973215876953667518,success,True,False,118.26844468962867,116.05074427729795,0.0,0.04354008246614391,0.0,4.0,2.023533200506791,0.4700652999999875,257,19563,171,6,0abbb6e135ba2489da1a79cb84d728cfa6724a35afe5abd90c637189e63932e5
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,1,7275475779616007533,success,True,False,117.97225034242221,116.1785281196162,0.0,0.05874444456120219,0.0,3.0,2.1481694121143136,0.3501293000008445,257,20818,171,5,a45396d559faa8dcf9a4a5046bde9137bf944352ad44007f83221c415bf49f7a
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,2,7004725260165244855,success,True,False,118.54609635191662,116.36152529718186,0.0,0.03691421094695241,0.0,4.0,2.064875121258531,0.3424985999990895,257,19852,171,6,813a36ee533bdf25f4ba84d4786e52b4b455b633b9645bcba85e6cad53d6ddc7
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,3,7956546575936315561,success,True,False,118.60436114608821,116.23613171393195,0.0,0.07364588643125061,0.0,4.0,2.0085097420278855,0.4270436000006157,257,20394,171,6,210711b9c2f1baff2584c7cca73423b6f883e299e8f2b8283118c524d78f99ab
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,4,1250286943219175846,success,True,False,118.52820360218253,116.29549612599469,0.0,0.0465414952375675,0.0,4.0,2.0004390521262376,0.47811170000204584,257,20449,171,6,7d437abedf6e3657a6bcaa6eeb437198f9356b80edec26d90542bbd3610d682e
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,0,3156805291680126262,success,True,False,297.5980831003235,120.81536965573156,0.0,0.14703170385815117,17.50475549253012,2.0,3.953410908357294,0.22886209999705898,257,21183,390,4,60d684a18c856386ef4669eeb09cddcbde4f757283314db13aae028013baa413
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,1,7813868494743202213,success,True,False,297.72165738559875,120.54469573159984,0.0,0.12966277160158862,17.552864779599094,2.0,3.8670201434985363,0.247037499997532,257,20598,390,4,5d2908961289378c7dbeddcfd3d35c1279169eecf119097ea4e52bc954a9fb47
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,2,3501907064684321132,success,True,False,297.7469602990634,120.7195272262921,0.0,0.1364168678159497,17.534534873369157,2.0,3.200033016420453,0.2362089999987802,257,21429,390,4,002ca4b0e7dd6f5f381fe82d3d392cb7bc1c751e334a916159fdd29aaf3a2a41
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,3,8041595852069425212,success,True,False,298.20218058894,121.40376528761038,0.0,0.1531888452075922,17.503247107529162,2.0,3.8367233815204953,0.23779189999913797,257,20795,390,4,4f79e9255cb1f916f0552fdaebb56184aaaa67cd17c81c0ff0060f3afd6e4266
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,4,1202113295403416273,success,True,False,298.76908888308134,121.91329421595464,0.0,0.14731884433704553,17.511920044544148,2.0,3.1916059235109033,0.22535040000002482,257,21395,390,4,b5126a93cb9a245dc4ec2bd3df2ce3b6807d22ccba81f4bb74251fbb840bc1e3
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,0,6179745726742954750,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.34918130000005476,257,23820,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,1,8265060784032420401,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.37289590000000317,257,24466,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,2,8493266155896289345,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.32041640000170446,257,24536,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,3,3177433069650710120,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.3196444999994128,257,23728,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,4,3968554827285643243,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.33669319999899017,257,22538,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,0,6187252804697847959,success,True,False,115.42067602709224,113.6720909150477,0.0,0.04971702240890775,0.0,3.0,2.714321341749895,0.35408539999843924,257,21856,379,5,fed1af5ff4c46a60e1205e6bbdb8810e8714f9aac8df6428ae4155a78a63a945
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,1,3043547937163082032,success,True,False,115.51870801449762,113.87241973898463,0.0,0.029257655102597997,0.0,3.0,2.7428736558066995,0.32810020000033546,257,22779,379,5,24bff7320a3509b6b7ecec0d8704584ec206dd8bdecd91907218b75ca3a46c1f
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,2,734287682258860910,success,True,False,115.13139347030884,113.79246719195343,0.0,0.06778525567107965,0.0,2.0,2.6925750045453096,0.3233765000004496,257,22221,379,4,d978e1bd4b08320f4beb7c728932fbede501df661ed4e453d7932a0fd0d102a2
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,3,8060631661474502319,success,True,False,115.23851017889395,113.61784688313284,0.0,0.024132659152221975,0.0,3.0,2.818943654729431,0.3064118000002054,257,21837,379,5,52202ebdfee521db75c814fef868c0341793f282a7d1fe46fd013f0debb7d1ca
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,4,4381346558866619455,success,True,False,115.49294161337872,113.8581790880875,0.0,0.026952505058244116,0.0,3.0,2.7790814738150305,0.4435516000012285,257,23361,379,5,031e52add717e164ba8370a52a69c993961c44ee072e73ccf15dc2c2b5bcd394
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,0,4347539992700131544,success,True,False,118.13690081870166,116.71172063784907,0.0,0.08503603617051836,0.0,2.0,2.397052514934534,0.301642800000991,257,25219,733,4,91cf89657af48c6df4ee62c4ebe87bfcd20986d591bf719b765f22846bb07f9d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,1,8895214919871684002,success,True,False,117.82525179684521,116.42252716479263,0.0,0.08054492641051528,0.0,2.0,2.0378648163065667,0.2935959999995248,257,26782,733,4,90d9e13087042006756377599cc9fc5c605fddb3d8fb749b1850181e41d4f576
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,2,9157986032135039755,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.31500120000055176,257,24806,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,3,530900557591855762,success,True,False,117.8913538516928,116.09241394497127,0.0,0.05978798134430608,0.0,3.0,2.1585421990832354,0.3011003999999957,257,25423,733,5,8875d16512e7b73a55e5f66dc5557c2c2c4c84e88c0e4a703b5e5c17c991fc81
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,4,2433688421190366437,success,True,False,117.93162966486585,116.51766838896717,0.0,0.08279225517973722,0.0,2.0,2.0378648163065667,0.33339899999919,257,26660,733,4,eb7fd949d63cc986a3df6998bedf7dc39cb358b7bae24436bc17e70fc61baa07
