dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-041-mixed-91571ccd4c,mixed,5,5,222.9987589649947,231.12958387366058,-8.130824908665886
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-042-sparse-096a0e75a7,sparse,5,5,107.29432100256356,107.28783875189126,0.006482250672306122
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-043-dense-29be9c710e,dense,5,5,117.22868939610983,117.22868939610983,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-044-corridor-bf5b53b60d,corridor,5,5,294.91938322370424,294.9171987536064,0.002184470097859048
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-045-clustered-49fd97b5bf,clustered,5,5,118.13557426270091,118.13513165700238,0.00044260569853804554
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.44940084213545,152.44940084213545,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-047-mixed-09023a351a,mixed,5,5,117.25121938837006,117.25121938837006,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-049-dense-e3515336bb,dense,5,5,110.48761497589516,110.48761497589516,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-050-corridor-02cfde4dab,corridor,5,5,299.5172515042074,299.5172515042074,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-051-clustered-306e6ea262,clustered,5,5,113.17908038800486,113.13799793872971,0.04108244927515159
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.94678243690132,113.94678243690132,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-053-mixed-91ecbe1d72,mixed,5,5,102.62019399504113,102.62019399504113,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-054-sparse-a789cc6b3a,sparse,5,5,108.78354935965034,108.77702577552387,0.006523584126469473
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-055-dense-ea424cfd6d,dense,5,5,118.21731936486634,118.00075877362092,0.21656059124542537
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-056-corridor-5d206c9670,corridor,5,5,298.6894182598806,298.6894182598806,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-057-clustered-235c9a4685,clustered,5,5,107.71704939426621,107.71396680016134,0.003082594104867553
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62365319667978,113.62365319667978,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-059-mixed-e6df613ff4,mixed,5,5,117.44305117115546,117.44305117115546,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-001-dense-4ac25c8680,dense,5,5,119.0253495301238,119.00221003696154,0.023139493162261715
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-002-corridor-284a55aaca,corridor,5,5,295.40979466377144,295.12622636298187,0.2835683007895682
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-003-clustered-4b46b12691,clustered,5,5,117.07260448231088,116.73216078697759,0.3404436953332919
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,122.96261197525014,123.4042304185459,-0.44161844329575217
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-007-dense-c2a9dc256c,dense,5,5,121.44252366292396,121.33234156216771,0.11018210075624779
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-008-corridor-642e33974b,corridor,5,5,306.04552623004815,306.04552623004815,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-009-clustered-aab5c1fb46,clustered,5,5,110.48663608175454,110.43708674985662,0.049549331897921434
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.36829525023373,124.59140268255241,-1.2231074323186846
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-012-sparse-84a3f67668,sparse,5,5,111.11223311234927,111.10579135097738,0.006441761371888788
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-013-dense-7cf63ca81c,dense,5,5,112.56596611042713,112.53630966551411,0.02965644491301589
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-014-corridor-b987c1ce01,corridor,5,5,302.9472185974266,302.9472185974266,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-015-clustered-7a28d3fa10,clustered,5,5,113.94340185161461,113.796878915983,0.14652293563160868
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,117.23246181296228,117.62604459978655,-0.3935827868242683
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-017-mixed-bcc0e50136,mixed,5,5,115.14972086543224,115.14972086543224,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-020-corridor-dbe81a0f5a,corridor,5,5,305.28209907295866,303.4297070466529,1.852392026305779
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-021-clustered-ad956c8c39,clustered,5,5,116.4135969066783,116.32086622230307,0.09273068437522625
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.7398340988184,139.7398340988184,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-023-mixed-76d07dc752,mixed,5,5,298.38182130997757,298.1644161579122,0.21740515206533928
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-024-sparse-e4d54aacbe,sparse,5,5,109.4249479643855,109.34582170318481,0.07912626120068467
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-025-dense-a74eae0372,dense,5,5,123.25493747578015,121.78030623837526,1.4746312374048927
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-026-corridor-df1d0dc19b,corridor,5,5,302.40228391805533,302.40228391805533,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-027-clustered-01a4b58761,clustered,5,5,114.70583078335248,114.60954900251815,0.0962817808343317
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.32480171326291,120.393602970765,-0.06880125750208776
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-029-mixed-8e82fede1f,mixed,5,5,271.6698463619683,271.6698463619683,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-030-sparse-d1867552b7,sparse,5,5,109.85134530949766,109.82117489516494,0.030170414332715723
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-031-dense-50fc319e8f,dense,5,5,121.15123523058271,121.09595225074584,0.0552829798368748
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-032-corridor-694b95bbde,corridor,5,5,293.7415063946532,293.7415063946532,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-033-clustered-efa513c067,clustered,5,5,113.79578930140016,113.79487016367284,0.0009191377273225498
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,338.4966549423315,338.4966549423315,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-035-mixed-bdf8d13953,mixed,5,5,137.9541976776991,138.05876353944262,-0.10456586174350946
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-036-sparse-15569042ff,sparse,5,5,108.97776011600212,108.97422538146895,0.0035347345331615543
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-037-dense-1ff936311d,dense,5,5,115.65845112096267,115.65806785316991,0.0003832677927562145
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-038-corridor-bd65fd5653,corridor,5,5,297.6647189127574,297.6647189127574,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.30055591376976,112.26329110355593,0.037264810213827104
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.57179268671328,139.59033453164653,-0.01854184493325306
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-041-mixed-91571ccd4c,mixed,5,5,222.9987589649947,231.12958387366058,-8.130824908665886
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-042-sparse-096a0e75a7,sparse,5,5,107.32734533039105,107.28783875189126,0.039506578499796774
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-043-dense-29be9c710e,dense,5,5,117.48844160111237,117.22868939610983,0.2597522050025418
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-044-corridor-bf5b53b60d,corridor,5,5,294.91938322370424,294.9171987536064,0.002184470097859048
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-045-clustered-49fd97b5bf,clustered,5,5,118.21021201699175,118.13513165700238,0.07508035998937146
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.44940084213545,152.44940084213545,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-047-mixed-09023a351a,mixed,5,5,117.25121938837006,117.25121938837006,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-049-dense-e3515336bb,dense,5,5,110.49465750867385,110.48761497589516,0.007042532778697819
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-050-corridor-02cfde4dab,corridor,5,5,299.5172515042074,299.5172515042074,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-051-clustered-306e6ea262,clustered,5,5,113.68205436665667,113.13799793872971,0.5440564279269609
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.94678243690132,113.94678243690132,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-053-mixed-91ecbe1d72,mixed,5,5,102.99127997946232,102.62019399504113,0.37108598442118534
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-054-sparse-a789cc6b3a,sparse,5,5,108.79317231568702,108.77702577552387,0.01614654016314887
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-055-dense-ea424cfd6d,dense,5,5,118.37227350617351,118.00075877362092,0.3715147325525976
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-056-corridor-5d206c9670,corridor,5,5,298.6894182598806,298.6894182598806,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-057-clustered-235c9a4685,clustered,5,5,107.73239369372479,107.71396680016134,0.018426893563443514
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62365319667978,113.62365319667978,0.0
sensitivity_algorithm,sensitivity,evo_generations_6,进化代数 6,validation-059-mixed-e6df613ff4,mixed,5,5,117.44305117115546,117.44305117115546,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-001-dense-4ac25c8680,dense,5,5,118.94533837024163,119.00221003696154,-0.05687166671991406
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-002-corridor-284a55aaca,corridor,5,5,293.302484959429,295.12622636298187,-1.8237414035528445
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-003-clustered-4b46b12691,clustered,5,5,116.96971359551125,116.73216078697759,0.237552808533664
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.21092954455321,123.4042304185459,-0.19330087399268336
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-007-dense-c2a9dc256c,dense,5,5,121.3009116071327,121.33234156216771,-0.03142995503500856
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-008-corridor-642e33974b,corridor,5,5,303.71078192112157,306.04552623004815,-2.334744308926588
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-009-clustered-aab5c1fb46,clustered,5,5,110.45971116366921,110.43708674985662,0.022624413812593502
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.82231984225048,124.59140268255241,-0.7690828403019339
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-012-sparse-84a3f67668,sparse,5,5,111.11054446501217,111.10579135097738,0.004753114034784289
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-013-dense-7cf63ca81c,dense,5,5,112.54452217101743,112.53630966551411,0.008212505503323086
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-014-corridor-b987c1ce01,corridor,5,5,308.33991017917225,302.9472185974266,5.392691581745623
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-015-clustered-7a28d3fa10,clustered,5,5,113.78956353888502,113.796878915983,-0.007315377097981468
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,118.26749717457632,117.62604459978655,0.641452574789767
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-017-mixed-bcc0e50136,mixed,5,5,113.17705246423061,115.14972086543224,-1.9726684012016307
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-020-corridor-dbe81a0f5a,corridor,5,5,309.28847213474654,303.4297070466529,5.858765088093662
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-021-clustered-ad956c8c39,clustered,5,5,116.21780120136124,116.32086622230307,-0.1030650209418269
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.65228370086854,139.7398340988184,-0.08755039794985464
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-023-mixed-76d07dc752,mixed,5,5,297.8065056281773,298.1644161579122,-0.3579105297349088
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-024-sparse-e4d54aacbe,sparse,5,5,109.37645532800813,109.34582170318481,0.030633624823323657
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-025-dense-a74eae0372,dense,5,5,121.41690780458111,121.78030623837526,-0.3633984337941456
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-026-corridor-df1d0dc19b,corridor,5,5,302.2180666755216,302.40228391805533,-0.18421724253374805
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-027-clustered-01a4b58761,clustered,5,5,114.35380733552999,114.60954900251815,-0.2557416669881576
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.24743986238013,120.393602970765,-0.14616310838486868
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-029-mixed-8e82fede1f,mixed,5,5,271.62031953373173,271.6698463619683,-0.049526828236594156
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-030-sparse-d1867552b7,sparse,5,5,109.86204247189542,109.82117489516494,0.04086757673047714
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-031-dense-50fc319e8f,dense,5,5,121.3706408601902,121.09595225074584,0.2746886094443681
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-032-corridor-694b95bbde,corridor,5,5,292.01033533424305,293.7415063946532,-1.7311710604101336
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-033-clustered-efa513c067,clustered,5,5,113.7954704226467,113.79487016367284,0.0006002589738614006
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,335.15450005821026,338.4966549423315,-3.3421548841212143
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-035-mixed-bdf8d13953,mixed,5,5,133.5178839291076,138.05876353944262,-4.5408796103350255
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-036-sparse-15569042ff,sparse,5,5,108.97776011600212,108.97422538146895,0.0035347345331615543
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-037-dense-1ff936311d,dense,5,5,115.67672799638666,115.65806785316991,0.018660143216749248
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-038-corridor-bd65fd5653,corridor,5,5,296.9292679743455,297.6647189127574,-0.7354509384118728
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.27608610688596,112.26329110355593,0.012795003330026589
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.45013422759942,139.59033453164653,-0.14020030404711292
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-041-mixed-91571ccd4c,mixed,5,5,215.62009469421403,231.12958387366058,-15.509489179446547
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-042-sparse-096a0e75a7,sparse,5,5,107.28465284981819,107.28783875189126,-0.003185902073070679
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-043-dense-29be9c710e,dense,5,5,117.25423414299138,117.22868939610983,0.025544746881550395
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-044-corridor-bf5b53b60d,corridor,5,5,296.8274279399791,294.9171987536064,1.9102291863727032
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-045-clustered-49fd97b5bf,clustered,5,5,118.05870552683828,118.13513165700238,-0.07642613016409427
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.1041126451368,152.44940084213545,-0.3452881969986379
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-047-mixed-09023a351a,mixed,5,5,117.45599739675698,117.25121938837006,0.20477800838692417
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-049-dense-e3515336bb,dense,5,5,110.49345827520004,110.48761497589516,0.005843299304885363
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-050-corridor-02cfde4dab,corridor,5,5,299.723419229768,299.5172515042074,0.20616772556059004
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-051-clustered-306e6ea262,clustered,5,5,113.77046125426676,113.13799793872971,0.632463315537052
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.95689058052865,113.94678243690132,0.010108143627334698
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-053-mixed-91ecbe1d72,mixed,5,5,102.29052530793736,102.62019399504113,-0.3296686871037764
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-054-sparse-a789cc6b3a,sparse,5,5,108.78213709867076,108.77702577552387,0.0051113231468917775
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-055-dense-ea424cfd6d,dense,5,5,118.38600456165511,118.00075877362092,0.3852457880341973
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-056-corridor-5d206c9670,corridor,5,5,298.3617224131136,298.6894182598806,-0.3276958467669715
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-057-clustered-235c9a4685,clustered,5,5,107.71639698193454,107.71396680016134,0.0024301817731924302
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62365319667978,113.62365319667978,0.0
sensitivity_algorithm,sensitivity,evo_population_16,种群 16,validation-059-mixed-e6df613ff4,mixed,5,5,117.43901485757473,117.44305117115546,-0.004036313580726869
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-001-dense-4ac25c8680,dense,5,5,118.80035574991456,119.00221003696154,-0.20185428704698438
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-002-corridor-284a55aaca,corridor,5,5,293.4639020432221,295.12622636298187,-1.6623243197597617
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-003-clustered-4b46b12691,clustered,5,5,116.87587668948969,116.73216078697759,0.1437159025120991
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,122.96945450969989,123.4042304185459,-0.4347759088460066
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-007-dense-c2a9dc256c,dense,5,5,121.26299793228245,121.33234156216771,-0.06934362988526743
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-008-corridor-642e33974b,corridor,5,5,306.29593806646545,306.04552623004815,0.2504118364172996
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-009-clustered-aab5c1fb46,clustered,5,5,110.48663608175454,110.43708674985662,0.049549331897921434
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.41823087932258,124.59140268255241,-1.1731718032298346
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-012-sparse-84a3f67668,sparse,5,5,111.10635062807954,111.10579135097738,0.0005592771021554199
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-013-dense-7cf63ca81c,dense,5,5,112.5276957772103,112.53630966551411,-0.008613888303813155
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-014-corridor-b987c1ce01,corridor,5,5,299.4370170746497,302.9472185974266,-3.5102015227769243
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-015-clustered-7a28d3fa10,clustered,5,5,113.78611849143478,113.796878915983,-0.010760424548223568
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,117.34412056227494,117.62604459978655,-0.2819240375116152
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-017-mixed-bcc0e50136,mixed,5,5,114.06735860144886,115.14972086543224,-1.0823622639833843
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-020-corridor-dbe81a0f5a,corridor,5,5,306.3128839204036,303.4297070466529,2.883176873750699
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-021-clustered-ad956c8c39,clustered,5,5,116.24529978517816,116.32086622230307,-0.0755664371249054
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,140.10201738719775,139.7398340988184,0.36218328837935587
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-023-mixed-76d07dc752,mixed,5,5,307.7306102131446,298.1644161579122,9.566194055232359
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-024-sparse-e4d54aacbe,sparse,5,5,109.36504227810666,109.34582170318481,0.019220574921845923
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-025-dense-a74eae0372,dense,5,5,120.31560231139375,121.78030623837526,-1.4647039269815139
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-026-corridor-df1d0dc19b,corridor,5,5,302.3882485367983,302.40228391805533,-0.014035381257031077
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-027-clustered-01a4b58761,clustered,5,5,114.31410091533593,114.60954900251815,-0.2954480871822227
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.25851237167885,120.393602970765,-0.13509059908615484
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-029-mixed-8e82fede1f,mixed,5,5,271.1767970487874,271.6698463619683,-0.4930493131809044
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-030-sparse-d1867552b7,sparse,5,5,109.80644353026653,109.82117489516494,-0.014731364898409538
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-031-dense-50fc319e8f,dense,5,5,121.09008865405805,121.09595225074584,-0.005863596687788686
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-032-corridor-694b95bbde,corridor,5,5,293.3950455834178,293.7415063946532,-0.3464608112353744
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-033-clustered-efa513c067,clustered,5,5,113.79555022155257,113.79487016367284,0.0006800578797339085
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,334.2787515561831,338.4966549423315,-4.21790338614835
