benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,3,1696296289358526021,success,True,False,333.89918002454976,114.1461210421252,0.0,0.02030338009394536,21.865154208195484,2.0,2.841772611591126,0.19085260000065318,257,6989,309,4,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,4,5218236705853714993,success,True,False,333.89918002454976,114.1461210421252,0.0,0.02030338009394536,21.865154208195484,2.0,2.841772611591126,0.18097190000116825,257,7006,309,4,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,0,5221842132509399361,success,True,False,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,0.15234899999995832,257,771,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,1,4109808560593898699,success,True,False,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,0.15640340000027209,257,771,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,2,2070390361224934425,success,True,False,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,0.1605612999992445,257,771,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,3,3104896523832285223,success,True,False,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,0.15940169999885256,257,771,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,4,5771247027165632391,success,True,False,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,0.1756052999990061,257,771,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,0,1387539991555851514,success,True,False,114.9945804664987,114.3985561416981,0.0,0.01920486496012138,0.0,1.0,2.9861574355157847,0.22438139999940176,257,6059,282,3,2f11cfe424994efd7a5b824cd89631cd12778980c080a9798b64034f945b57a4
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,1,3337671232745628583,success,True,False,114.9945804664987,114.3985561416981,0.0,0.01920486496012138,0.0,1.0,2.9861574355157847,0.21515119999821763,257,6059,282,3,2f11cfe424994efd7a5b824cd89631cd12778980c080a9798b64034f945b57a4
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,2,4235552958145081183,success,True,False,114.9945804664987,114.3985561416981,0.0,0.01920486496012138,0.0,1.0,2.9861574355157847,0.2070519000008062,257,6059,282,3,2f11cfe424994efd7a5b824cd89631cd12778980c080a9798b64034f945b57a4
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,3,5126666751581370666,success,True,False,114.9945804664987,114.3985561416981,0.0,0.01920486496012138,0.0,1.0,2.9861574355157847,0.22204969999802415,257,6059,282,3,2f11cfe424994efd7a5b824cd89631cd12778980c080a9798b64034f945b57a4
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,4,7311975420282889591,success,True,False,114.9945804664987,114.3985561416981,0.0,0.01920486496012138,0.0,1.0,2.9861574355157847,0.1978951999990386,257,6059,282,3,2f11cfe424994efd7a5b824cd89631cd12778980c080a9798b64034f945b57a4
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,0,4505652756794949896,success,True,False,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,0.18258480000076815,257,771,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,1,2347486874611747725,success,True,False,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,0.17436670000097365,257,771,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,2,3232546981203891027,success,True,False,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,0.19244800000160467,257,771,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,3,3198124996430894114,success,True,False,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,0.14634090000254218,257,771,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,4,6725848462706159001,success,True,False,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,0.1738913999979559,257,771,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,0,1408130406102972980,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.17669319999913569,257,5154,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,1,5632960595108640027,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.18488129999968805,257,5154,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,2,3577162031610869004,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.18867699999827892,257,5154,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,3,8146094348976837219,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.18729810000149882,257,5154,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,4,2698754660378455693,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.18002379999961704,257,5154,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,0,5973215876953667518,success,True,False,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.26134629999796744,257,7207,171,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,1,7275475779616007533,success,True,False,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.2668453000005684,257,7196,171,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,2,7004725260165244855,success,True,False,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.2711792999980389,257,7220,171,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,3,7956546575936315561,success,True,False,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.26712770000085584,257,7217,171,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,4,1250286943219175846,success,True,False,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.25087080000230344,257,7186,171,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,0,3156805291680126262,success,True,False,348.32741846822375,120.10982493749,0.0,0.15231581704938563,22.645601444548685,2.0,3.25,0.20319459999882383,257,7575,390,4,1e1f6ba2862e03f0226e092f6fd1d6ea39b2a098e60cca1416582de30f213c13
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,1,7813868494743202213,success,True,False,348.32741846822375,120.10982493749,0.0,0.15231581704938563,22.645601444548685,2.0,3.25,0.18981219999841414,257,7588,390,4,1e1f6ba2862e03f0226e092f6fd1d6ea39b2a098e60cca1416582de30f213c13
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,2,3501907064684321132,success,True,False,348.32741846822375,120.10982493749,0.0,0.15231581704938563,22.645601444548685,2.0,3.25,0.19981890000053681,257,7583,390,4,1e1f6ba2862e03f0226e092f6fd1d6ea39b2a098e60cca1416582de30f213c13
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,3,8041595852069425212,success,True,False,348.32741846822375,120.10982493749,0.0,0.15231581704938563,22.645601444548685,2.0,3.25,0.1846804000015254,257,7583,390,4,1e1f6ba2862e03f0226e092f6fd1d6ea39b2a098e60cca1416582de30f213c13
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,4,1202113295403416273,success,True,False,348.32741846822375,120.10982493749,0.0,0.15231581704938563,22.645601444548685,2.0,3.25,0.22796999999991385,257,7584,390,4,1e1f6ba2862e03f0226e092f6fd1d6ea39b2a098e60cca1416582de30f213c13
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,0,6179745726742954750,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.2135089000003063,257,6078,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,1,8265060784032420401,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.19601620000321418,257,6078,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,2,8493266155896289345,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.2029328999997233,257,6078,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,3,3177433069650710120,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.18379709999862825,257,6078,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,4,3968554827285643243,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.18619780000153696,257,6078,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,0,6187252804697847959,success,True,False,117.20388206511905,114.1100598354233,0.0,0.2187644459391486,0.0,4.0,2.0265105766702796,0.2510076000035042,257,8769,379,6,17d9dbae51a97dcdf63507ab3104f8618e7f8cd670f225daebbded80712e73dc
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,1,3043547937163082032,success,True,False,117.20388206511905,114.1100598354233,0.0,0.2187644459391486,0.0,4.0,2.0265105766702796,0.2675387999988743,257,8795,379,6,17d9dbae51a97dcdf63507ab3104f8618e7f8cd670f225daebbded80712e73dc
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,2,734287682258860910,success,True,False,117.20388206511905,114.1100598354233,0.0,0.2187644459391486,0.0,4.0,2.0265105766702796,0.2358367000015278,257,8769,379,6,17d9dbae51a97dcdf63507ab3104f8618e7f8cd670f225daebbded80712e73dc
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,3,8060631661474502319,success,True,False,117.20388206511905,114.1100598354233,0.0,0.2187644459391486,0.0,4.0,2.0265105766702796,0.2539773000025889,257,8738,379,6,17d9dbae51a97dcdf63507ab3104f8618e7f8cd670f225daebbded80712e73dc
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,4,4381346558866619455,success,True,False,117.20388206511905,114.1100598354233,0.0,0.2187644459391486,0.0,4.0,2.0265105766702796,0.2572954999996,257,8766,379,6,17d9dbae51a97dcdf63507ab3104f8618e7f8cd670f225daebbded80712e73dc
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,0,4347539992700131544,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.2562542999985453,257,10204,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,1,8895214919871684002,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.2390034000018204,257,10219,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,2,9157986032135039755,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.22780480000074022,257,10200,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,3,530900557591855762,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.21816069999840693,257,10215,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,4,2433688421190366437,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.21739010000237613,257,10211,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
