benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,3,7669957867541753995,success,True,True,308.881720944,111.907608162,0.0,0.052673427,19.571074565,2.0,2.641317807,0.3931098,72,5328,777,4,c79800009d16e3757be222e66d869da589b578db8aa35c7387bac51ab8a7c719,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,4,8128387418290607995,success,True,True,305.493508662,112.485048631,0.0,0.064936341,19.168377833,2.0,2.89759506,0.5223253,117,6588,836,4,244f941c92635b2347f6edb8b0cd7869ee01d90beb1c3ba6323baee0354b38dc,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,2,8341808900417228777,success,True,True,321.392978237,112.074714394,0.0,0.038282027,20.762685371,3.0,2.089261721,0.5699912,100,6974,838,5,a44f2fc1b9482b8892b7fe28efa7bd36253dc089e6683ad19ff009191ebb19c5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,2,187106189788636470,success,True,True,123.10947922,121.372841158,0.0,0.047327612,0.0,3.0,2.213761157,0.2646544,84,7347,853,5,07c99693576617dd869ebdca116eca0af2f0c0986a126b6a60ad94a37e8d616d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,0,3524643159876721459,success,True,True,121.671832852,119.480672229,0.0,0.238232125,0.0,2.0,2.58298164,0.285696,87,7158,893,4,1d7181981c8d78fc924021eaa9268b8331d9f61ee42de62f78390c3d37f68807,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,4,5578653224144510946,success,True,True,113.185870179,112.664261116,0.0,0.004321812,0.0,1.0,2.025135881,0.2504618,99,5695,866,3,0c613ed1da728e250c638289f44e491fa973184bbc7c5ece31b2710d9e862942,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,1,6978008142587463802,success,True,True,117.450105705,115.396835766,0.0,0.110653988,0.0,3.0,2.080171501,0.2593407,83,6760,857,5,065218d6792e80664769c2c272f1e22b279f135e48172e52fd6948d1554b6e7a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,3,8297673938628829752,success,True,True,123.824518448,122.141361212,0.0,0.036631447,0.0,3.0,2.24793072,0.2516509,92,6667,835,5,84188a3241e89a32fc7764c940dedac217bfba51d439610dac9c23f51652f455,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,456887541387885435,success,True,True,124.081913942,121.939696155,0.0,0.128443557,0.0,3.0,2.153130187,0.5893532,47,4209,487,5,e46ce79c0b3d9ced6566d4f910e7c6bdb8bf4a05cb099c659c41e264d3c63b77,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,2881219469903464076,success,True,True,125.554600943,123.156550846,0.0,0.179610019,0.0,3.0,2.178309948,0.5529089,42,3942,502,5,e87eba8ebd96e3e7dfa3863889cf86acd0ee90a328fe5975f765fb59a8c3a023,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,3298336088245881941,no_path,False,True,,,,,,,,0.1774481,0,1892,275,0,,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,3935919481748349634,success,True,True,126.36304406,123.874676866,0.0,0.197673439,0.0,3.0,2.104801859,0.5742407,44,4193,445,5,6ff45ee009018bf81730d1a1f6df1e4909fec0514613b5fe01648aa799719d7c,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,4726172634894757892,success,True,True,124.325363625,122.111414864,0.0,0.142789752,0.0,3.0,2.552602717,0.7898488,77,5350,548,5,8060e64260f94c04711646e1eb69df971df52c9ccc5dc8ab2077dae0acbdb0b8,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,0,1569715470615523740,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,8.41e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,1,1771557660178545610,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,8.39e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,2,1811853054732245229,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.000107,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,4,4558962291009080519,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,8.49e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,3,6432050120609273587,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,8.74e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,rrt_star,rrt_star,rrt_star,4,5414515986334525200,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,9.8e-06,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,rrt_star,rrt_star,rrt_star,3,5692190883002436262,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,1.01e-05,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,rrt_star,rrt_star,rrt_star,0,5903609282016261675,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,9.6e-06,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,rrt_star,rrt_star,rrt_star,1,6679160148298406345,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,9.4e-06,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,rrt_star,rrt_star,rrt_star,2,6716231954232142980,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,1.01e-05,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,rrt_star,rrt_star,rrt_star,2,5308617493714068051,success,True,True,131.221693492,129.016361916,0.0,0.041066315,0.0,4.0,2.03070783,0.1725088,77,6771,769,6,396b733939f62f1ffd983c9a3e5822dab372ac2643cb16d9e443b1547ad9486a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,rrt_star,rrt_star,rrt_star,3,7107033852021179253,success,True,True,122.772546388,120.501077788,0.0,0.05429372,0.0,4.0,2.028978144,0.2421579,91,9044,865,6,7f756fd5bb4168ab13a82245b719516f6f1ba0970d9b65fb740130407295630b,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,rrt_star,rrt_star,rrt_star,1,8044015765972617738,success,True,True,124.015318136,121.553803431,0.0,0.092302941,0.0,4.0,2.066798077,0.1841877,83,9114,731,6,9a1ecf8b757222ed12df907cb359b9fc171dcd5d42ca0918992aead2a97c7371,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,rrt_star,rrt_star,rrt_star,0,8209733753279546679,success,True,True,121.849597307,120.091361122,0.0,0.051647237,0.0,3.0,2.017353546,0.2293106,97,9222,866,5,e21437e1601addbdc7e43b0dc6539564c657e7c03630c09b1e0a7f183911b196,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,rrt_star,rrt_star,rrt_star,4,8257599375365743808,success,True,True,122.220862483,120.449895506,0.0,0.054193396,0.0,3.0,2.42639849,0.2935378,85,9400,879,5,43c5d10f0b1112ae752cd93f33264f5967243e18b0b8df0bc713487171e1ea0c,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,rrt_star,rrt_star,rrt_star,2,1071055674563367559,success,True,True,322.737843378,120.00819464,0.0,0.051351827,20.14728896,2.0,3.540078886,0.5217229,93,5866,813,4,4bd991c5b02699a8faae489bd772cc9ec2c3d057dc96f4fb8c68a6ff936c9c3e,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,rrt_star,rrt_star,rrt_star,1,7652628483648855192,success,True,True,334.302211725,119.750878358,0.0,0.019861452,21.345202611,2.0,2.781725597,0.6409758,106,7389,831,4,980c71976907e73ab1abf99e748997af65af811295c132614ce0bd607fd78d60,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,rrt_star,rrt_star,rrt_star,0,8080394233062548089,success,True,True,335.475555593,119.232493709,0.0,0.025572058,21.511520159,2.0,2.172055664,0.5515042,89,6197,783,4,4e0bbd0d64c4fbb3677aaafed227a704f12e60c8a44bf372dafce4e66c1533ec,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,rrt_star,rrt_star,rrt_star,4,8551006599451635916,success,True,True,326.069342682,120.089133287,0.0,0.080819878,20.457611,2.0,3.767265811,0.5960092,106,6731,830,4,e9941050e25d1e5d42e3ce0f864040985a3b23a3cb3873bd5c4ffcec08eae8fb,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,rrt_star,rrt_star,rrt_star,3,9193957762164653062,success,True,True,327.310610077,119.237778283,0.0,0.026073698,20.694246331,2.0,3.197148356,0.4588038,88,5599,795,4,2f01584e471d4ec2718b3cb5eb85ac59c14ccf945f9e13e1864f8aa3ec068229,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,3,24071065909480026,success,True,True,111.171935566,110.110858327,0.0,0.012215448,0.0,2.0,2.052987837,0.2705418,122,6933,938,4,87483763fc72c16f506c3feeb2de6b839d01c0ee4e206a3ff11807f948f4da03,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,2,3605960787090037350,success,True,True,111.159442491,110.576584068,0.0,0.016571685,0.0,1.0,3.330669992,0.2271223,97,7696,924,3,b31c5c45f08c970cc86973d2e0daa3018bf6aaff5a7d9f1f1473368c55f97fd4,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,1,4311412454427472092,success,True,True,112.669175275,112.027715686,0.0,0.028291918,0.0,1.0,2.799091333,0.2266771,107,8799,931,3,b3ae9847eced204f2a9e576e219616df41e69d404d9abc8b7fce44cdf542c19a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,4,6277677199406812615,success,True,True,110.988840312,109.954193403,0.0,0.006929382,0.0,2.0,2.573463313,0.2507516,107,7636,913,4,04485142b3e51716a7129f1c28f0ba0aa044de42fa73c5aa95c526bdbc4e2d1c,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,0,8979333896567741141,success,True,True,110.885488883,110.312670099,0.0,0.014563757,0.0,1.0,2.607548438,0.2247567,127,6479,905,3,21cfd908ad9fa5e5bd5b27cfd7460c116edf6f9cc0a9a24a747d18ea114dd30d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,4307922101251941686,timeout,True,True,124.409014919,121.83579723,0.0,0.114643538,0.0,4.0,2.089852766,1.0002121,66,5234,499,6,2baa19909a05b974147b83ec08450ac0cd9e32a8e90e624f9531d0314f228de5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,6100655384688708615,timeout,True,True,125.039076214,122.645986868,0.0,0.178617869,0.0,3.0,2.132380388,1.0001632,60,5054,638,5,f20818262974fe6bb2b8ca9a8602aa2aa4a1df8063b783490aef81c521f44470,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,7890937994620731090,timeout,True,True,132.686839078,128.929138381,0.0,0.251540139,0.0,5.0,2.000252728,1.0001019,53,5198,460,7,bb1824086314d2f31bc69e0784ebbbb397c5bf1a80c2006f5c74466f3664894e,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,8732526905470279326,timeout,True,True,126.185589017,122.599368495,0.0,0.317244105,0.0,4.0,2.008370818,1.000241,64,5155,610,6,191db301e61253428c36fed450b9be2d68e5309602d2326eae02f2fafbce93a0,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,8939294567695298211,timeout,True,True,126.112131245,123.425716249,0.0,0.137282999,0.0,4.0,2.218277122,1.0003551,58,5179,526,6,8158bd24c75675436e5ac189e7ec794e031bebd20f508f3600e42bc08628f564,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,0,114542550032892756,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,5.65e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,1,3291349388494596675,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,5.68e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,4,3825723127642643771,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,6.67e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,2,4969764219596805247,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,5.63e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,3,6803602003352195610,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,5.59e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,rrt_star,rrt_star,rrt_star,1,413519119648787094,success,True,True,111.11115707,110.610445324,0.0,0.000142349,0.0,1.0,2.184822452,0.1849627,92,6301,961,3,59ebc1b3b4c5ff148345a958075853fcc7f55d8db29524e0efaa593b7b30ccc5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,rrt_star,rrt_star,rrt_star,0,1484781483584626191,success,True,True,111.439533215,110.923683031,0.0,0.003170037,0.0,1.0,4.950289199,0.1824359,116,6077,955,3,5b9beb3cfb320edf068b6707574f29279811205457036d994d208df0997d03ce,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,rrt_star,rrt_star,rrt_star,3,2263931646815951809,success,True,True,111.13271968,110.629788296,0.0,0.000586277,0.0,1.0,2.138813591,0.1809449,92,5930,956,3,953ce6272c87a18c8dd1c1973eced16a5eae465bcb66dd9b469e54fb1ab28048,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,rrt_star,rrt_star,rrt_star,2,4065320418749100507,success,True,True,111.132120528,110.630462569,0.0,0.000331592,0.0,1.0,2.594268461,0.1796407,108,5953,952,3,e43af9178093ab720b82be92330ff32c08171c7bb9b1f36423564c74fccc0658,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,rrt_star,rrt_star,rrt_star,4,8715441153589839672,success,True,True,111.149424736,110.646752238,0.0,0.0005345,0.0,1.0,2.71391253,0.2038044,92,5771,944,3,9835116e88ecee3bedde6574a9fda41011fdd7445dd204521fa294b49deff642,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,rrt_star,rrt_star,rrt_star,0,4908792610362373368,success,True,True,113.275435687,112.226567823,0.0,0.009773573,0.0,2.0,2.058659298,0.2287189,100,6312,876,4,ab5bd173eed5a836c5981fda84678dfc92f08cd75e631eca0572dc47e0cb9e4a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,rrt_star,rrt_star,rrt_star,1,5499156315611169884,success,True,True,113.494825447,112.415859694,0.0,0.015793151,0.0,2.0,2.000676523,0.2752888,97,7299,840,4,53288dd332f63f13066992df80342f7ce59a8f2bf14677e599a3c6869fc86db9,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,rrt_star,rrt_star,rrt_star,2,6899820838156161813,success,True,True,112.680513653,112.135587583,0.0,0.008985214,0.0,1.0,2.237170491,0.2569777,82,5982,869,3,93c0d9582858d256fa10452371bdae17e63ff6de761a7d7f1882e90901f19f02,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,rrt_star,rrt_star,rrt_star,4,7463376445894619025,success,True,True,112.769823707,112.222127655,0.0,0.00953921,0.0,1.0,2.257738112,0.2497005,102,5899,869,3,177713f25d70eb2dbd985657b1ae50c0401990a90da066d810aa6f09c252f5e4,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,rrt_star,rrt_star,rrt_star,3,8869827075676930474,success,True,True,112.57529467,112.034831262,0.0,0.008092682,0.0,1.0,2.147983603,0.2698877,124,7261,883,3,4c4f91343fc1a30e2685087b3bd44873c7ff79af33d4a8755d6b4c042e578fad,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,rrt_star,rrt_star,rrt_star,4,3091108205842861384,success,True,True,321.353911822,115.444233991,0.0,0.033086532,20.474424517,2.0,2.019164789,0.5048065,100,6429,820,4,a16e0871372639aebfc0f2dcfe4870e18c2dba3b84df0ecd2e33da694fbb86c5,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,rrt_star,rrt_star,rrt_star,0,3904352780481259307,success,True,True,318.114416981,115.718849697,0.0,0.033721701,20.122695878,2.0,2.912393185,0.3006249,49,4342,598,4,53ceec2d959db34018c24d3cb58c52f9cc97b4c358a8fba572f1ed22480d141e,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,rrt_star,rrt_star,rrt_star,2,4006679890534224487,success,True,True,330.347307409,115.104815551,0.0,0.016010996,21.366243688,3.0,2.038944245,0.4938023,100,6810,846,5,994e185f339e7768ebdf62553778465079c00c7c0a7e020815f3c496444e3ee6,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,rrt_star,rrt_star,rrt_star,1,4216532999858010528,success,True,True,336.945977407,115.533974891,0.0,0.022625659,22.029887422,2.0,2.422558878,0.4746591,81,5831,813,4,756ad0a295709514f3f20c12d3da010a8eefef0ba38e97e34184b34db982e6eb,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,rrt_star,rrt_star,rrt_star,3,8159197022720432968,success,True,True,328.703186987,115.324922315,0.0,0.022162471,21.226745232,2.0,2.716228893,0.5389344,107,6818,863,4,ce54d5c773b3edbc0dcd6bdf06b1cd2ff1d3bc30eb5413ef142e6f764167b4dc,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,rrt_star,rrt_star,rrt_star,3,226007021626288317,success,True,True,115.528555467,114.338262364,0.0,0.038058621,0.0,2.0,3.458796624,0.1917641,80,5836,878,4,8fe757b0f05c3877a5755a8f0758a2feb2334d81db9313c31c85256a4d3a5a8d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,rrt_star,rrt_star,rrt_star,4,1579909569838034580,success,True,True,114.881641099,113.264412731,0.0,0.023445674,0.0,3.0,2.377701477,0.1795912,81,5626,835,5,d69f58cd51a736b61e6ee72a39a3753930420e19b8f8ea5a9c10b91af28470a2,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,rrt_star,rrt_star,rrt_star,2,2925335777924860198,success,True,True,114.563053753,113.373473968,0.0,0.037915957,0.0,2.0,2.013992209,0.2031338,100,6560,888,4,3a82bf4ec3069b2cbfa825f2938b46f6b5a4e81f71e0076d051043c24f1515e1,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,rrt_star,rrt_star,rrt_star,1,3560320532067969974,success,True,True,113.132304205,110.544170721,0.0,0.117626697,0.0,4.0,2.117058943,0.2149969,95,7632,887,6,1001f8305520e7df704062165b8f8bad17432ef8201e0e58e132a95c429d0ce9,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,rrt_star,rrt_star,rrt_star,0,5570019830977557136,success,True,True,114.518929889,113.344581967,0.0,0.034869584,0.0,2.0,2.372461343,0.1919185,87,6129,870,4,8cd6a99cd0821f48d638b961e87772179c1ecf4b9d222d3b1428bbb07f7ee36d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,870613598007387996,success,True,True,138.544882087,115.017200968,0.0,0.130923113,2.137306556,3.0,2.269011893,0.7371054,89,6553,532,5,d92a61c67e6db608dc4dd5a0f9c51843bce00a7ffdb8063d463417e42dc4ffc9,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,937525331746449188,success,True,True,140.724569555,119.376816218,0.0,0.356423526,1.756563571,4.0,2.079625671,0.1995903,6,2329,295,6,f2a6ca072f0081500734bd78aafc68a790cdf122fe07fbc3dafe4e44ddb6510a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,5296254706570759586,success,True,True,122.55444912,114.753720546,0.0,0.066950682,0.596597517,3.0,2.23646165,0.311993,23,3198,401,5,a5f7c5a6f3946811de289c8818c40d05f98e233855a193a7d63ec547821285e4,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,6029383677706146658,success,True,True,118.563600044,116.456383302,0.0,0.121443348,0.0,3.0,2.216839216,0.6871643,81,6207,501,5,4389bcd7b52d3fab79ac1a543b80961520e0a53073cb0b6483eba6b131c6a41e,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,7162896881830035350,success,True,True,143.072574432,113.537245905,0.0,0.057068201,2.724998752,4.0,2.021556156,0.7306643,99,6432,549,6,06391f96a48b5df75e8dc39b53ce215c0a034431c33409a390d31d692c347571,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,rrt_star,rrt_star,rrt_star,3,311298330132898271,success,True,True,157.081329929,110.836595112,0.0,0.053203924,4.49787152,2.0,2.474862402,0.7248421,110,6805,892,4,ad625c7541aecf838c595a775648a809c67966febce370301bc7b330b5fe05e2,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,rrt_star,rrt_star,rrt_star,1,2571307794662866744,success,True,True,160.056753804,109.973450108,0.0,0.032079833,4.842290453,3.0,2.069288255,0.7286935,94,6527,868,5,aceb80a7382ac548d95026fed225c9b19ae82e8daa136361d36f2c17f1a9f54b,offline-traditional-validation-v1,RRT*,rrt_star
