benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,prm,3,4043299343120480569,success,True,True,319.09716089322603,118.67354942981216,0.0,0.04662600328876424,19.869048144697004,3.0,2.312449570317178,0.20902299999943352,0,1362,164,5,921eb9fc76e026777818700c9bf20703f934a6239318318109686b31bf9877a5
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,prm,4,7316246495484906292,success,True,True,336.6812098577843,117.23243156186957,0.0,0.01715666011346794,21.78629949953474,3.0,2.148886892187581,0.23484879999887198,0,1324,166,5,0ee5d6b0b8a58b37f49cde11f9d42adf0464a1c5106f04b3a8cd508315ca0f89
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,ga,0,6201355191214752761,timeout,True,True,310.46528505922265,123.65292609575518,0.0,0.27846572384024926,18.04200303442662,10.0,5.095216890190591,1.0003781999985222,216,3568,546,12,e15162dabe34c47839063dce013b58983c637f51436d8e6c4c95c18fbdedaa73
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,ga,1,2560474256173637331,timeout,True,True,306.85260392089504,124.24959591303872,0.0,0.3885910312837381,17.566005285143763,10.0,3.609504349738908,1.0020350999984657,226,3568,578,12,f6aede86cb5c525ae2eb6064360a0a7c943ad1b0ea1baeee570ff1e51c380083
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,ga,2,2686459594035519813,timeout,True,True,309.2092511496047,122.9319445803302,0.0,0.27185136553384814,17.991804974160527,10.0,5.522644686485532,1.0002505000011297,268,3568,610,12,e0075e6556d4d63c58298a3eeab679d302c19cb16c6b28606c899eaa5933dcc3
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,ga,3,4043299343120480569,timeout,True,True,308.1439925243761,125.97558118697384,0.0,0.3255971634061296,17.55404255203716,10.0,4.3975305391092885,1.0016869999999471,244,3568,578,12,22052261156771a249f6040f1589cfb50bc6bc4dd537e1d6a2aaa7979bc9484b
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,ga,4,7316246495484906292,timeout,True,True,309.072949720055,125.838038141228,0.0,0.33193798016709125,17.657522167799158,10.0,4.387938606897541,1.0017636000011407,215,3568,546,12,e460fd5864ed9a2c0a9a68e75fe235119fc64c9f4444a357d2ab5e9c372eca9e
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,pso,0,6201355191214752761,timeout,True,True,310.149069842759,123.97068015246086,0.0,0.33531747297781067,17.950180232540905,10.0,2.6731889877390973,1.001520599998912,237,3568,578,12,03cb0adcf11ccb4e78748a27d3cf14ea63ead6eb7a995dfb706a482f271f44b0
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,pso,1,2560474256173637331,timeout,True,True,307.2955922630086,123.7682291116469,0.0,0.3350755444738332,17.68519854289925,10.0,2.87816751276151,1.0008841000017128,225,3568,578,12,3b7e15ef9423efc2c834a723df703f6d9e026c67e029310803dc4139f3b6ab45
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,pso,2,2686459594035519813,timeout,True,True,307.74767147771036,124.78475429657894,0.0,0.32197931917585154,17.63530205852522,10.0,4.920847922139765,1.001557399999001,265,3568,610,12,c465c68920e4965a0cb49ea5122bc6cf7185a4c9f81bf530e9920609bd0e723b
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,pso,3,4043299343120480569,timeout,True,True,320.0877026946789,133.45391470012422,0.0,0.7932555408861724,17.766751029012383,10.0,2.3420922080930175,1.0008190000007744,262,3568,610,12,a970829a1055da7967485d8dde9a73a23d81becf6592a7b69e0c15e598a4a44f
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,pso,4,7316246495484906292,timeout,True,True,317.0710000646984,134.37325423757562,0.0,0.5314518099786594,17.504048677722945,10.0,3.9759903454666348,1.00022810000155,260,3568,610,12,bd7fb020a24c055f73d873db16d390c1a2a7f2974f2148a52eaf60d88bfd66ca
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,de,0,6201355191214752761,timeout,True,True,326.61692252490775,142.54344657897343,0.0,0.7082257344304135,17.55323472737822,10.0,3.764937718339958,1.0007694999985688,237,3568,578,12,9a65771e1f7c787e8883ea03bb37074e4a1dee612b4537819cb07a32b4f21f3c
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,de,1,2560474256173637331,timeout,True,True,314.8966663459174,129.39444504434354,0.0,0.5507381245303385,17.774853067892217,10.0,4.0811416160460325,1.0030115000008664,232,3568,578,12,f472d16f31c0fa8ac7f259c32f58a609ea4eb320de56c1ddf371d816994c9a35
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,de,2,2686459594035519813,timeout,True,True,346.00971868135207,140.09900735902576,0.0,1.4268687285485933,19.377636767958332,10.0,2.2999826650045248,1.0021355999997468,240,3568,578,12,52e08925fb2ab962b2a15d37628ccf5d91e22ed479cf738d2036832271ee72f4
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,de,3,4043299343120480569,timeout,True,True,335.874023221926,144.25504055854117,0.0,1.715560147993633,17.804118192341665,10.0,2.6515315958585717,1.0011900999998034,254,3568,578,12,b472373c7467a0eecde6d54ddfe9d9b5f359828450a2e6e95b4e899e3af60d4b
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,de,4,7316246495484906292,timeout,True,True,325.0010589982025,138.31901248711372,0.0,0.8966866051786689,17.719861348519544,10.0,3.7093646842313883,1.0012628000004042,234,3568,578,12,36f8e5ce3c6febb81f945ad7e1759d5371e25dbf8909b8bf5e28cb3379d73087
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,aco_acor,0,6201355191214752761,timeout,True,True,327.27611381630453,132.93065447365348,0.0,0.6817602504123805,18.593665809058916,10.0,3.584945561586236,1.0002247000011266,231,3568,578,12,6461b76e4fe2d7e0612e49775867f73c0bba5eb95347d5971538ac0b598ceda4
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,aco_acor,1,2560474256173637331,timeout,True,True,346.38760698113504,116.74741339146172,0.0,0.010293070380892038,22.458872823776886,10.0,2.0167656332919948,1.0008672000003571,216,3568,546,12,da82ab082bbbd58eaf9bd113241beeb2120e54ab14afa3c7d402be6f017b5404
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,aco_acor,2,2686459594035519813,timeout,True,True,324.9334632688506,120.14358747161724,0.0,0.22666422459678542,19.86565546742494,10.0,3.23385125829583,1.0025810999977693,210,3568,546,12,b77b4cb87b86f3728f8dc6e994388a64da86257351c98ab8a70f4d41d47c00e0
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,aco_acor,3,4043299343120480569,timeout,True,True,335.874023221926,144.25504055854117,0.0,1.715560147993633,17.804118192341665,10.0,2.6515315958585717,1.0008493999994243,247,3568,578,12,b472373c7467a0eecde6d54ddfe9d9b5f359828450a2e6e95b4e899e3af60d4b
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,aco_acor,4,7316246495484906292,timeout,True,True,316.4207717044704,132.32515149529513,0.0,0.42754012365646876,17.69579195908929,10.0,4.581829738279414,1.0006839000016043,265,3568,610,12,d1a3ade90d56b6f5b6ed726bc9f2741d27949468cbf4dbb19d2878e0ababd932
uav2d-v1,test,test-092-corridor-491961bc23,corridor,,afl_uav_mock,0,6201355191214752761,timeout,True,False,309.5698187883047,125.70373920869623,0.0,0.4849777199043161,17.64411909800869,10.0,3.113999222494409,1.0024709999997867,241,3568,625,12,ac7740f2651f430aa4a1119c800e90e8e82af0ccb2f875802300e2b5436f1ac9
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,dijkstra,0,6591907396456619177,success,True,True,116.80927235784861,115.67000471761804,0.0,0.027853528046113407,0.0,2.0,2.3076841078092305,0.5162154999998165,0,20307,2329,4,9ac34e96e7b8bbb7493fb597be3dfe5458c8f073a94889db552d4d80010ca00d
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,astar,0,6591907396456619177,success,True,True,116.80927235784861,115.67000471761804,0.0,0.027853528046113407,0.0,2.0,2.3076841078092305,0.04784710000240011,0,2098,216,4,9ac34e96e7b8bbb7493fb597be3dfe5458c8f073a94889db552d4d80010ca00d
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,theta_star,0,6591907396456619177,success,True,True,116.80927235784861,115.67000471761804,0.0,0.027853528046113407,0.0,2.0,2.3076841078092305,0.03508030000011786,0,1331,131,4,9ac34e96e7b8bbb7493fb597be3dfe5458c8f073a94889db552d4d80010ca00d
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt,0,6591907396456619177,success,True,True,118.58808900848453,117.43546546015114,0.0,0.0305247096666802,0.0,2.0,2.0946858676850395,0.008043900001212023,1,199,84,4,a0ec1d21613772e63c692bdee60111d5f8ba7ca5ba27b35bc3a7237430bd0d85
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt,1,7626868583702389304,success,True,True,117.50767478365736,116.95003031654505,0.0,0.011528893422461167,0.0,1.0,2.2416597869890036,0.009892499998386484,1,212,87,3,74361ddc92d237bbdc40d3e0bb839bc2324488aa4fad7b8f31319d2b87f4e5f9
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt,2,8860489540273412413,success,True,True,118.85534750793974,117.71379034671531,0.0,0.02831143224488495,0.0,2.0,2.0518716158429733,0.009899099997710437,1,243,103,4,1098c9dfd9f1b18d0fb68cbedff38e8b22916b8bb39bca207a039e07ad446323
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt,3,3963251151092746233,success,True,True,119.20021933474796,117.99579316270685,0.0,0.04088523440822333,0.0,2.0,2.187117281486386,0.007598899999720743,1,186,65,4,24a77853dfe31998594c27b60dfa34cea4b756f343a6703d6d5cd63aa59e0946
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt,4,2238840133709471081,success,True,True,117.58626648336424,117.0262574217571,0.0,0.012001812321430749,0.0,1.0,2.3749383386437275,0.00785610000093584,1,184,77,3,42875d9700ddf2ab413a031e4518851592290664d951abb4a738f27a5a065511
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt_star,0,6591907396456619177,success,True,True,116.77488699966321,115.71448241895217,0.0,0.012080916142208298,0.0,2.0,2.0804777260338185,0.6034722000003967,97,7174,932,4,66ebb256d245228fa8248382706b71e2e36a701c4f100af0004159a8432c3bc8
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt_star,1,7626868583702389304,success,True,True,117.50767478365736,116.95003031654505,0.0,0.011528893422461167,0.0,1.0,2.2416597869890036,0.5429323999996996,104,6586,923,3,74361ddc92d237bbdc40d3e0bb839bc2324488aa4fad7b8f31319d2b87f4e5f9
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt_star,2,8860489540273412413,success,True,True,118.66706584312726,117.56364574967202,0.0,0.020684018691047388,0.0,2.0,2.006149931090083,0.5678939999997965,112,6977,926,4,5dbf4e0cad70faf01becdfae8170c0a0de88aa0a9a6c407fd5a92fc02daae9cf
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt_star,3,3963251151092746233,success,True,True,118.87258897755767,117.69881297566937,0.0,0.03475520037765907,0.0,2.0,2.5881989585675376,0.5574605000001611,87,6573,939,4,cd40ec939af5185d4a25913aad82a52677658913bf697265fd4037f84acc8dd0
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,rrt_star,4,2238840133709471081,success,True,True,117.02954803279978,115.92211770709875,0.0,0.021486065140205554,0.0,2.0,2.229726394605788,0.5847490999985894,106,6867,939,4,91e3472da34acee89ede3b322dc5df8fa247b788a21b3aa566a44e5efd5eb63c
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,prm,0,6591907396456619177,success,True,True,129.25068499825792,128.33152030497604,0.0,0.08383293865637484,0.0,1.0,7.695728671777714,0.05521950000184006,0,1272,177,3,212d9eaf1d414245dcef9a963890ab6c659d1be876059b102fc8485fb44fc072
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,prm,1,7626868583702389304,success,True,True,117.63255702948526,117.06948586363634,0.0,0.012614233169783252,0.0,1.0,2.0705291401883152,0.06227560000115773,0,1292,177,3,dfc8ad975b082f281dd2881b88b9967723f4ff308e7794a00b595ebcd6e35817
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,prm,2,8860489540273412413,success,True,True,124.85738830882981,124.06850592288635,0.0,0.05777647718869427,0.0,1.0,3.772016078258635,0.056607399998028995,0,1267,182,3,33694e6427a9850b2f5b7b71a526f5f68544a7b9530e1cb64fadba93505a9d8b
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,prm,3,3963251151092746233,success,True,True,122.10681790472152,120.2388876443001,0.0,0.1735860520842834,0.0,2.0,2.4857122339196107,0.06773530000282335,0,1299,177,4,e6b915cc074605c59c210647b6fa62ad6b40ac4e0c931c1d1aae4f11195bb213
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,prm,4,2238840133709471081,success,True,True,119.64613840589735,118.45177624947236,0.0,0.03887243128499715,0.0,2.0,2.4341003871789613,0.06852990000334103,0,1275,176,4,93c8db7a64eaeab52ea82ba841198f98280deb2c09cfe7459c4eafe5d4c16875
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,ga,0,6591907396456619177,success,True,True,116.86090590751414,115.77701281129141,0.0,0.016778619244544768,0.0,2.0,2.1983886022115446,0.3725537999998778,672,2113,856,4,6fccbb1b81b457f4cf65b9cee35c08754482bcf7963276034713d08de9ddd27e
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,ga,1,7626868583702389304,success,True,True,117.12005729099846,115.92458992682452,0.0,0.039093472834786654,0.0,2.0,2.676469664280058,0.35712940000303206,672,2113,856,4,45806746aad0d477fadaf1b2e775e4ddcefaa9694bb6080b7f999afd578d7bf3
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,ga,2,8860489540273412413,success,True,True,116.86666741021183,115.79633880859464,0.0,0.014065720323438675,0.0,2.0,2.4440163619543718,0.3895403999995324,672,2113,856,4,dc3149ea0e9b4fcdf89100019607be4f0c916d63241af6babe0b86622c6687a5
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,ga,3,3963251151092746233,success,True,True,117.25973954218746,115.71802390926395,0.0,0.008343126584702307,0.0,3.0,2.073295283289346,0.33827240000027814,672,2121,856,5,d512096a580cba010e1b604364d8fbed264a1aceaa3a73adf5f15ba58e355a80
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,ga,4,2238840133709471081,success,True,True,116.9362670399758,115.84001619433681,0.0,0.019250169127799054,0.0,2.0,2.4737530761069992,0.3577618000017537,672,2113,856,4,00b0124925dbd065071d4e3965035fb8038cee75e81af4dd25bdadcc13290e36
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,pso,0,6591907396456619177,success,True,True,116.9735356576765,115.85608999852398,0.0,0.02348913183050534,0.0,2.0,2.363393117376486,0.30718400000114343,672,2113,856,4,5c138245d76db505ecce51eca124825d5e047703475666baaeba064e93002467
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,pso,1,7626868583702389304,success,True,True,118.93290162961556,117.65377865480185,0.0,0.0558245949627397,0.0,2.0,2.3210359665589975,0.2947846000024583,672,2115,856,4,bdd02bb5691f7b34f65817288cc901dda8659392b41917a8bb72b33db76c4c3c
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,pso,2,8860489540273412413,success,True,True,117.17156567668057,116.04621515820405,0.0,0.025070103695304585,0.0,2.0,2.004565040021367,0.30800640000234125,672,2115,856,4,f7e6abf2172ab690ee4f47684ebf57a49419157e37c1e661e419346cdb523203
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,pso,3,3963251151092746233,success,True,True,116.53646957988664,115.51271368538052,0.0,0.00475117890122373,0.0,2.0,2.0222565771659164,0.3071932000020752,672,2113,856,4,20b5f12b0a3f7ab127ba05e1969abf22462338ca7bc7b6b04678cd5fdb4b6358
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,pso,4,2238840133709471081,success,True,True,116.53418857592324,115.51528575322905,0.0,0.0037805645388386466,0.0,2.0,2.009621608302267,0.310747800001991,672,2115,856,4,bb40db081207e12fcb2b2ad2b52d8eb404213cd598890d6f4b07e92e075f30de
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,de,0,6591907396456619177,success,True,True,121.55460120892207,119.43172770339261,0.0,0.12457470110589015,0.0,3.0,2.2051375561924305,0.39297969999825,672,2116,856,5,2fca6605d9900c72a646adf0371482d0047162678beda09289121135e7eb1000
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,de,1,7626868583702389304,success,True,True,125.94307268272854,123.26529286574038,0.0,0.23555596339763296,0.0,3.0,2.1902740883629535,0.39750089999870397,672,2115,856,5,0f2103d02f2e7a1638038dabb7fb4528060739e68b82d978a1d03678e8b7317a
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,de,2,8860489540273412413,success,True,True,123.18506888341334,121.15447711405714,0.0,0.20611835387123867,0.0,2.0,2.58406641865434,0.37656089999654796,672,2115,856,4,a97f48ecb8fb5eff3ed69f6b6f4e3edbd213b5600a0e8c6111ba5d39f53af3db
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,de,3,3963251151092746233,success,True,True,122.90973538693922,121.3239443095571,0.0,0.11715821547642122,0.0,2.0,2.332832532206197,0.37264629999845056,672,2111,856,4,64b8e00380302c3dd5b403f73d874ddcdbf5b1cff03643351fe511709e3794e5
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,de,4,2238840133709471081,success,True,True,125.40842518930654,123.3432505513398,0.0,0.11303492759334617,0.0,3.0,2.110403295062447,0.42315709999820683,672,2118,856,5,9ed488d0ea164c7906499b3bc120acaec9e18f909d3a45373f2db21f4eaaff85
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,aco_acor,0,6591907396456619177,success,True,True,121.55460120892207,119.43172770339261,0.0,0.12457470110589015,0.0,3.0,2.2051375561924305,0.37962360000165063,672,2116,856,5,2fca6605d9900c72a646adf0371482d0047162678beda09289121135e7eb1000
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,aco_acor,1,7626868583702389304,success,True,True,125.94307268272854,123.26529286574038,0.0,0.23555596339763296,0.0,3.0,2.1902740883629535,0.3898325999980443,672,2115,856,5,0f2103d02f2e7a1638038dabb7fb4528060739e68b82d978a1d03678e8b7317a
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,aco_acor,2,8860489540273412413,success,True,True,123.18506888341334,121.15447711405714,0.0,0.20611835387123867,0.0,2.0,2.58406641865434,0.3846905999998853,672,2115,856,4,a97f48ecb8fb5eff3ed69f6b6f4e3edbd213b5600a0e8c6111ba5d39f53af3db
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,aco_acor,3,3963251151092746233,success,True,True,130.3386240790196,126.14020396655766,0.0,0.539684022492391,0.0,3.0,2.0205682778310843,0.39327699999921606,672,2118,856,5,212c5a72f586e80c1cc1faf1cf4c414c1a36f9e09d3c2ba961daee7af87d83f8
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,aco_acor,4,2238840133709471081,success,True,True,119.60536882094722,118.46947513454384,0.0,0.02717873728067493,0.0,2.0,2.0774644309686217,0.4208413999986078,672,2111,856,4,311383567215c8fa2d3fabfcf94ca4a62b0b1c2be08709188d19edf1deaabdc9
uav2d-v1,test,test-093-clustered-ca1a17d2a3,clustered,,afl_uav_mock,0,6591907396456619177,success,True,False,116.76169605513418,115.69383051841427,0.0,0.013573107343982649,0.0,2.0,2.32348657695999,0.15686369999821181,257,2113,472,4,2232c8f459d19361befc12f44693335ecda6341dadb6fddc2a6b6c1813af0414
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,dijkstra,0,5083040586063069899,timeout,False,True,,,,,,,,1.0003325999969093,0,2069,236,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,astar,0,5083040586063069899,timeout,False,True,,,,,,,,1.0004969000001438,0,2089,231,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,theta_star,0,5083040586063069899,timeout,False,True,,,,,,,,1.0005209000009927,0,2159,218,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt,0,5083040586063069899,success,True,True,121.32956024870883,119.88923411249353,0.0,0.08806522724306073,0.0,2.0,2.083481889233476,0.1376797999982955,1,487,153,4,7c79fe310299d071a327795cde915863e690cff1c4bf405582ef7b7810236464
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt,1,342270314236061744,success,True,True,137.24444300872938,133.6236641812845,0.0,0.4241557654889757,0.0,3.0,2.811194015925502,0.13978270000006887,1,542,187,5,01167c78645158d2e032bd2a27430928e43677426b57fae4950e7443f1f8c245
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt,2,2940899778106325584,success,True,True,126.17016065656752,123.46368714535882,0.0,0.24129470224174118,0.0,3.0,2.090572483611349,0.2682518000001437,1,851,301,5,b17a30be7cc856f3cddfc2286b07e86729ff40599c9f432604e06f0972aa4cf0
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt,3,4765242695185192294,success,True,True,123.67462588501358,121.50797249343168,0.0,0.13333067831638062,0.0,3.0,2.1417604976506053,0.09871449999991455,1,263,82,5,8e373ad7a80c54ea2a0be51d958f0ac8c15fb9f0b362fe307d5673956d0cba51
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt,4,427309627063213590,no_path,False,True,,,,,,,,0.19628839999859338,0,1200,197,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt_star,0,5083040586063069899,timeout,True,True,120.82101962461873,119.4133674502499,0.0,0.08153043487376632,0.0,2.0,2.285699863778062,1.0005994999992254,27,2053,323,4,add68c10722e8a1d78cd4e2d2582aaacc2f86fdb28b4ea4251040db94e85a492
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt_star,1,342270314236061744,timeout,True,True,121.8163786994785,120.33499738134759,0.0,0.09627626362618213,0.0,2.0,2.278848994502692,1.0003934000014851,22,2035,311,4,ea8a79add82473f351e9a116a5ce2f67df828d9d29c3b2e47142124a2d2411d7
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt_star,2,2940899778106325584,timeout,True,True,125.35328643499378,123.14074376075531,0.0,0.14250853484769285,0.0,3.0,2.248472715918832,1.000638000001345,11,2126,381,5,5a0c48890770024f527ac32565e3d90c27ce0842715b3ced0fa0d576d8955a49
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt_star,3,4765242695185192294,timeout,True,True,120.9895990809286,119.2149531389993,0.0,0.054929188385857745,0.0,3.0,2.0010909838094304,1.0007578999975522,29,1888,265,5,3e22d6904e7147ba42dc9dd48cbe4034d3474ca629ceaacc8f4be01aba5fe2a1
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,rrt_star,4,427309627063213590,no_path,False,True,,,,,,,,0.5104331000002276,0,1728,197,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,prm,0,5083040586063069899,success,True,True,122.04114075875934,120.57072322887674,0.0,0.09408350597652015,0.0,2.0,2.794834749695884,0.6558946000004653,0,1338,172,4,f28f66046d4dbfe73cc9b16f874c6aa04f75426f11a04419a330e778bcde475d
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,prm,1,342270314236061744,success,True,True,122.68771298149233,120.76340578573758,0.0,0.08486143915094983,0.0,3.0,2.027321594951144,0.6536153000015474,0,1363,169,5,d656725c4fe21cb2b85325a88de160506e1a49348dc87f0f2773e5a1a3e33641
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,prm,2,2940899778106325584,success,True,True,130.37134140731618,128.0824672772921,0.0,0.2577748260048153,0.0,2.0,3.063109909399541,0.6908911999998963,0,1383,175,4,7805a140274fa18d4017c4c06dbb246351ddc6e544e0f57cf430a4c5d8ede932
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,prm,3,4765242695185192294,success,True,True,128.1562717659843,125.41367285886805,0.0,0.24851978142324418,0.0,3.0,2.709250649576156,0.664116500000091,0,1349,178,5,1b62f6c922a31b110a64bcdd5a2639e7bcf6d7d98f6b86d69952255a7f920ea7
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,prm,4,427309627063213590,success,True,True,122.78338014218943,120.6808612905506,0.0,0.12050377032776569,0.0,3.0,2.1844127077682196,0.670889699998952,0,1382,154,5,ddece7fb5f60efaa93bcc0c3bc268f5e72f7832c958232e42ddca74b588c92bc
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,ga,0,5083040586063069899,timeout,False,True,,,,,,,,1.0005172999990464,0,2175,240,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,ga,1,342270314236061744,timeout,False,True,,,,,,,,1.0006615000020247,0,2140,236,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,ga,2,2940899778106325584,timeout,False,True,,,,,,,,1.0003537999982655,0,2117,234,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,ga,3,4765242695185192294,timeout,False,True,,,,,,,,1.0001962999995158,0,2159,239,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,ga,4,427309627063213590,timeout,False,True,,,,,,,,1.0003700999986904,0,2138,236,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,pso,0,5083040586063069899,timeout,False,True,,,,,,,,1.0006345000001602,0,2108,233,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,pso,1,342270314236061744,timeout,False,True,,,,,,,,1.0001875999987533,0,2081,229,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,pso,2,2940899778106325584,timeout,False,True,,,,,,,,1.0003122000016447,0,2083,230,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,pso,3,4765242695185192294,timeout,False,True,,,,,,,,1.001042400002916,0,2180,241,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,pso,4,427309627063213590,timeout,False,True,,,,,,,,1.000332100000378,0,2187,241,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,de,0,5083040586063069899,timeout,False,True,,,,,,,,1.000646600001346,0,2148,237,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,de,1,342270314236061744,timeout,False,True,,,,,,,,1.0007360000017798,0,2105,232,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,de,2,2940899778106325584,timeout,False,True,,,,,,,,1.0009122000010393,0,2068,228,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,de,3,4765242695185192294,timeout,False,True,,,,,,,,1.0004096000011486,0,2068,228,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,de,4,427309627063213590,timeout,False,True,,,,,,,,1.0010083999986819,0,2016,222,0,
