benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,3,1696296289358526021,success,True,False,305.9823085353652,116.82395437082512,0.0,0.1083614680919752,18.761654682408015,2.0,4.53895776942178,0.2539703999973426,257,21853,309,4,3a1524717fac85f12b7ae145b5c707865ff42c2065211325369d255a10c6948b
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,4,5218236705853714993,success,True,False,302.6140605189594,120.08495338571628,0.0,0.13169332090468455,18.08706405287197,2.0,3.3579598411399982,0.24522849999993923,257,20731,309,4,2e86638eea9da52d59964d04dd94c5a0c066e6d7ff3f3a279ecd31d18bb7fa46
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,0,5221842132509399361,success,True,False,128.96794061768458,127.94831341255552,0.0,0.10392544102581044,0.0,1.0,2.107047820736639,0.2171091999989585,257,7752,0,3,dbfd5fc541746ee019fbb020b6e15366e262b34821d721627f4b2d1aedd59b19
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,1,4109808560593898699,success,True,False,133.77953215411833,112.37766219698617,0.0,0.0026169265568257347,2.0888785324348045,1.0,4.657863246642538,0.21685749999960535,257,6355,0,3,395e89c1166cbdc5b609d28e94df2bb449f87009b0132aca98e5bcbc15662f34
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,2,2070390361224934425,success,True,False,144.1802089508971,112.40077756970422,0.0,0.003014154719388908,3.126436060759596,1.0,5.04260433204173,0.22549119999894174,257,5546,0,3,2bd013be8163ef718c712005ec2389514a9e6ad09c6c4e01bae4e66acfd68728
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,3,3104896523832285223,success,True,False,129.81726430568116,128.33390063042495,0.0,0.09667273505124427,0.0,2.0,2.000587889674944,0.26858419999916805,257,14282,0,4,8b9e8b7818dc5f99f7972102c50d8c8d1c937f973137cea91e48ae2235035541
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,afl_uav,4,5771247027165632391,success,True,False,118.48727958873548,112.54593965361569,0.0,0.0038523332548900807,0.5422078268845344,1.0,3.702944501634938,0.2383808999984467,257,5079,0,3,3e50279e1bcc0d19bc520362a0d2081e1005ee10adf4fb8d4f697cb374215d31
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,0,1387539991555851514,success,True,False,114.0527036225239,113.53106139893623,0.0,0.004328444717531747,0.0,1.0,2.89452679116121,0.2635020000016084,257,18573,282,3,789217dd651ca1abafb01a1edfee06f0ab2aa15493b8b8258783980af94e3dac
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,1,3337671232745628583,success,True,False,114.04132088273454,113.52060183383745,0.0,0.0041438097794195515,0.0,1.0,2.931255841211128,0.260779399999592,257,17714,282,3,7421a246c8c085ef75dbfc22deaef3d309fdf39812e91fbf44a5a27fb9ac17c2
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,2,4235552958145081183,success,True,False,114.09490157548578,113.57232243181826,0.0,0.004515828733503462,0.0,1.0,3.066985986329637,0.24738090000028023,257,18342,282,3,14938c8ba4a9cc4a44bd99659ff3c8240d7750977f1c80b7186f2831a45fbad3
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,3,5126666751581370666,success,True,False,114.090370533037,113.56703979201626,0.0,0.004666148204149732,0.0,1.0,2.945058136847817,0.2654727000008279,257,18204,282,3,a9137237088ba810379fbe2b140aa017677e09e70ba8be603a8bd61c769b74f3
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,afl_uav,4,7311975420282889591,success,True,False,114.06491390482265,113.54304467182965,0.0,0.004373846598599522,0.0,1.0,2.949185323857573,0.31198070000027656,257,18366,282,3,18de2900e96b0d095ab8a93e6e0d155348b1093fd873595f3aa1b04d2f38d5dd
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,0,4505652756794949896,success,True,False,151.9356670087512,102.41046029910754,0.0,0.017954115585259892,4.893543613171738,1.0,4.828789368129045,0.1972949000009976,257,1641,0,3,56ca47566a159ef28d2292f4575917ec6a98c50bf6dff59c992898156be08051
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,1,2347486874611747725,success,True,False,153.02018906273412,102.22895872646771,0.0,0.01441539610861405,5.021915335572334,1.0,4.7566506367430685,0.18869850000191946,257,1847,0,3,9ab6ffd9749bb91572c07b08da04d9f5cfdfd05dd228a0c93cc759ce1ccb2a74
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,2,3232546981203891027,success,True,False,154.49507666590404,102.11512585097255,0.0,0.012759981703858043,5.18161509064122,1.0,4.666804416847184,0.18353900000147405,257,2286,0,3,2b214dab67bcd13b75e98175540ee966b3f59ecfac1eea51c12521b3ea838ece
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,3,3198124996430894114,success,True,False,154.65494972867344,102.10209596495095,0.0,0.012559095464019763,5.19900582864024,1.0,4.657014157836755,0.16230600000199047,257,1375,0,3,5d03ef1b94970e4bd77c18ccdef345e42114dfbb15a84d1a7b72d9e916fb0659
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,afl_uav,4,6725848462706159001,success,True,False,142.5773591208962,102.30887345205338,0.0,0.07791368883900869,3.9378917224647787,1.0,3.137507588158583,0.21240340000076685,257,1477,0,3,5adb20c307a07ccd7e4de44ba6e8c15934ec3044b13f27c339222655a70e95d5
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,0,1408130406102972980,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.24824640000224463,257,25227,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,1,5632960595108640027,success,True,False,109.63372062200503,108.90650339327064,0.0,0.04544344574687676,0.0,1.0,2.1615682626371733,0.23452460000044084,257,22203,158,3,1b72d3ee51ee806c27283fcc61ef25059d30365b7bc9efff8f7a6e80fb8c2528
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,2,3577162031610869004,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.23629580000124406,257,25467,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,3,8146094348976837219,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.24262459999954444,257,25929,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,afl_uav,4,2698754660378455693,success,True,False,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.2455236000023433,257,25319,158,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,0,5973215876953667518,success,True,False,122.61234289614093,119.83680370251193,0.0,0.25510783872580045,0.0,3.0,2.1733460489800307,0.3447907999980089,257,20594,171,5,8691b5b10ac33ee0ddc9cf7b16c419de3829947ea3375a056ce1997f0c05cd5c
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,1,7275475779616007533,success,True,False,127.2668354019499,126.34146090506053,0.0,0.08507489937787453,0.0,1.0,2.026708546738308,0.3440392999982578,257,20416,171,3,990279e5aca80742f124ed883693e067e05fc3cff8d7577e5df0ab691bed68c1
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,2,7004725260165244855,success,True,False,120.10085004922821,117.4870611090536,0.0,0.22275778803492344,0.0,3.0,2.100283725133215,0.38055140000142273,257,20074,171,5,5110dcdc89cea138ba1746799fa36e9f0dac6cf13bb2e4d152d3fa155c3c9f73
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,3,7956546575936315561,success,True,False,119.96318996894132,117.48931325000925,0.0,0.1947753437864148,0.0,3.0,2.2591115882725252,0.3837953000002017,257,19554,171,5,200378a4a13164bae2b8b8109193085e7fb0cac27679ab9087b846acd01d20b5
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,afl_uav,4,1250286943219175846,success,True,False,127.82554035691996,126.88213066631933,0.0,0.088681938120127,0.0,1.0,2.4253510455401806,0.38287710000076913,257,21013,171,3,c9d9e637579dc95343d81370844911869ec6408e8e2d06f5b5bcc5c5cf6be29d
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,0,3156805291680126262,success,True,False,318.4815735969744,122.6995876891145,0.0,0.24814159111062783,19.354127795230678,2.0,3.3935214969970557,0.2669322000001557,257,22587,390,4,ef6b472bbbf1e986bb959d8e9744051468d90e1869bb963ffa816970c4f4e720
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,1,7813868494743202213,success,True,False,302.6029332603559,121.15610210126898,0.0,0.09519538824627508,17.99708542178555,2.0,3.3330939702579383,0.2631553999999596,257,20781,390,4,5474daeb23f78965bdf105020a94ff19ff92b6f93505b58784072b06cdea6249
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,2,3501907064684321132,success,True,False,301.5697906880944,124.2858266476727,0.0,0.19792913671646578,17.52943183568393,2.0,3.010071643258457,0.25908960000015213,257,22692,390,4,c47d7e095dab2300e846176dbbee87868ae3e1866157422a6975d4902d4ad342
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,3,8041595852069425212,success,True,False,307.2243912998357,126.25073123587764,0.0,0.33408071058965366,17.78032565110098,3.0,2.9577930727630823,0.256868200001918,257,20226,390,5,8f8ec50d6a1ef0d5d4a99602fc149a8a0973b84df994a5f69e5e45db224fee74
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,afl_uav,4,1202113295403416273,success,True,False,301.2161582382013,124.12347591854414,0.0,0.16356787048337812,17.52748429672402,2.0,2.830772535416525,0.2436528999969596,257,21831,390,4,bf5993fe8de7fc2178ac766cc6713ac3f3a78135dd8930a46de4e361b882854a
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,0,6179745726742954750,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.33102080000026035,257,24552,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,1,8265060784032420401,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.31758650000119815,257,25464,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,2,8493266155896289345,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.3145407999982126,257,24768,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,3,3177433069650710120,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.33033789999899454,257,24842,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,4,3968554827285643243,success,True,False,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.3730360000008659,257,25150,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,0,6187252804697847959,success,True,False,118.86114645887724,115.1626528212358,0.0,0.33969872752828983,0.0,4.0,2.0265105766702796,0.35970699999961653,257,22743,379,6,8b6f0c3aa63982bed62311a53d3617700ec1a8209e708fad5c20f3c4d86ad0cf
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,1,3043547937163082032,success,True,False,120.15926682258105,115.39255282710255,0.0,0.5533427990956982,0.0,4.0,2.0265105766702796,0.3300118000006478,257,22274,379,6,1487796e1b25f9044bfa6b0178130b5a44b948b3980e5d521c119e932a688a38
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,2,734287682258860910,success,True,False,119.54968586779465,117.03856380729752,0.0,0.20222441209942674,0.0,3.0,2.6066619943170406,0.35810720000154106,257,22929,379,5,06a9bff21d41e8e18e992a0b8170bbe2492a1e37c9c06932ba762cba219e5194
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,3,8060631661474502319,success,True,False,118.1504658132342,116.02389160618505,0.0,0.12531484140983057,0.0,3.0,2.8629363291983116,0.4206121000024723,257,23452,379,5,9b36695cdcc4a0ea77513eccf5e82896c808b74b3f23cbef7d38a9771657fb89
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,4,4381346558866619455,success,True,False,119.52132015175933,115.03542363773433,0.0,0.4971793028050013,0.0,4.0,2.0055830236033785,0.3425706000016362,257,22806,379,6,6b26998929964893e410a052f82fda48db608ae9596cb806323948eb962820e1
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,0,4347539992700131544,success,True,False,122.91393728092793,121.74249560752003,0.0,0.1342883346815783,0.0,1.0,2.01362859754421,0.32505700000183424,257,27321,733,3,64bb024e1478b0b3577ce8e870e33ef7e6a08ce9e890ba9860210cc153cb68a6
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,1,8895214919871684002,success,True,False,117.82525179684521,116.42252716479263,0.0,0.08054492641051528,0.0,2.0,2.0378648163065667,0.4077075999994122,257,26568,733,4,90d9e13087042006756377599cc9fc5c605fddb3d8fb749b1850181e41d4f576
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,2,9157986032135039755,success,True,False,118.24529678867891,116.85516875201891,0.0,0.07802560733200069,0.0,2.0,2.3570184630594118,0.40292179999960354,257,25670,733,4,7f63cf4d88f3bbe0cf9718feb3236d36b944ddd16784da64bec02121b6445986
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,3,530900557591855762,success,True,False,118.17564310463956,116.76231245791634,0.0,0.08266612934464497,0.0,2.0,2.0378648163065667,0.4045977000023413,257,25596,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,4,2433688421190366437,success,True,False,117.93162966486585,116.51766838896717,0.0,0.08279225517973722,0.0,2.0,2.0378648163065667,0.3197238000029756,257,25619,733,4,eb7fd949d63cc986a3df6998bedf7dc39cb358b7bae24436bc17e70fc61baa07
