map_id,difficulty,seed,evolutionary_feasible,frozen_feasible,evolutionary_cost,frozen_cost,cost_delta,evolutionary_path_hash,frozen_path_hash
validation-057-clustered-235c9a4685,clustered,8265060784032420401,True,True,107.70706083939105,107.73239369372479,-0.02533285433374033,a2e53b847243cef004cf8f95f8c5737fe4a9f9c3905effa5843bc2180ef3f5e3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
validation-057-clustered-235c9a4685,clustered,8493266155896289345,True,True,107.73239369372479,107.73239369372479,0.0,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
validation-057-clustered-235c9a4685,clustered,3177433069650710120,True,True,107.71185575881307,107.73239369372479,-0.020537934911715183,51db98f13ca032cdf7dba9576c2ee154274d6ab0328b9cb37c430477defb9692,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
validation-057-clustered-235c9a4685,clustered,3968554827285643243,True,True,107.71704939426621,107.73239369372479,-0.01534429945857596,2382b34c145054345bfe74a8b827d56fb278fbcbd77dd027129dfa7fc6291490,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
validation-058-rooms_maze-d092d61788,rooms_maze,6187252804697847959,True,True,113.704738686069,117.2262250344485,-3.521486348379497,0d3cdba567c40e57a8061a9f71da5d2269c3f4a84b433d121abfd09ef9d64bfe,3a149a9e1c737fdc4ae737744aa654a84536561b4b92df6989bb6b26e7882052
validation-058-rooms_maze-d092d61788,rooms_maze,3043547937163082032,True,True,113.62299739454654,117.2262250344485,-3.6032276399019594,5bc85616d6d3248eae8f1e8ad6cfd174c261628371517b830c1605b501500da9,3a149a9e1c737fdc4ae737744aa654a84536561b4b92df6989bb6b26e7882052
validation-058-rooms_maze-d092d61788,rooms_maze,734287682258860910,True,True,113.62365319667978,117.2262250344485,-3.6025718377687213,9706269f694776e73147b665d67dd9350e802c169c91c5aba6d89274bf7156a6,3a149a9e1c737fdc4ae737744aa654a84536561b4b92df6989bb6b26e7882052
validation-058-rooms_maze-d092d61788,rooms_maze,8060631661474502319,True,True,113.66521805312972,117.2262250344485,-3.5610069813187835,0bdf05d53568cf70360405eb174f3f453247abfad4713ccf56c6fa9327927191,3a149a9e1c737fdc4ae737744aa654a84536561b4b92df6989bb6b26e7882052
validation-058-rooms_maze-d092d61788,rooms_maze,4381346558866619455,True,True,113.61834873038111,117.2262250344485,-3.607876304067389,40e6373571ea0142c1e1b1e799eedf784a3d3b4c94a564e1c2f5e21850b8bb02,3a149a9e1c737fdc4ae737744aa654a84536561b4b92df6989bb6b26e7882052
validation-059-mixed-e6df613ff4,mixed,4347539992700131544,True,True,117.69190747624359,118.17564310463956,-0.4837356283959764,ab1d204c92f1ffe63a9689c4200f2a9256fce1d8cd6e786b85bb9a5fdeaa11f0,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
validation-059-mixed-e6df613ff4,mixed,8895214919871684002,True,True,117.31624172458842,118.17564310463956,-0.8594013800511391,50fa01794902b89b74fc4d26e4962554324791a0f816e49a5db210b6433ca898,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
validation-059-mixed-e6df613ff4,mixed,9157986032135039755,True,True,117.35818443348955,118.17564310463956,-0.8174586711500069,c188b26b74f942c46a376d10b678c12d9a03575496df60f614ae7d3c3d4c1dc1,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
validation-059-mixed-e6df613ff4,mixed,530900557591855762,True,True,117.77076751567328,118.17564310463956,-0.4048755889662772,60d2ce85c2248813b4bd876f70b6587d253a3fed59132096ca811902b896de6c,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
validation-059-mixed-e6df613ff4,mixed,2433688421190366437,True,True,117.44305117115546,118.17564310463956,-0.7325919334841018,171435eefe0b2190d3e6c0d7a9db710f26e67adabd6990d83763b6abd965fe3a,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d
