benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,4917672506413094977,success,True,True,300.47971715577035,120.00173402673688,0.0,0.11954483151321478,17.78802589714674,4.0,3.5575171593102843,0.8836275999992722,545,6321,724,6,827ea2ed9f164181f1849ff328a8bf5fc742349a4738d4eaa1e49e95c329457f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4504801248951169538,success,True,True,297.8573743152442,120.91905263605346,0.0,0.18404329089726928,17.501810522470443,2.0,2.5865148402572578,0.7973264000002018,545,4945,724,4,993b1209362161baf9697333395145f8a2554b94a32e691ff53b5ed34a094716,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7291215855914188724,success,True,True,114.45848613869757,113.84806942673416,0.0,0.022083342392680914,0.0,1.0,2.0198727686238978,0.5059600000004139,737,7456,867,3,3ee14d7c8463e5caa036513871e23b7337cc268692ac3a65ea86a738d171afe8,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6995226961890452977,success,True,True,114.59064393908521,113.97443359888574,0.0,0.02324206803989515,0.0,1.0,2.026278316683874,0.5287296999995306,737,7975,867,3,ef4e6e59dbbf26b11265a7765489a2639c1a4368c47fa89b775c6c74c417ccca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8714382487533828379,success,True,True,114.49833353742576,113.88618918881812,0.0,0.0224288697215299,0.0,1.0,2.067810424805496,0.5304353000001356,737,7804,867,3,d5aef671f32d285f14c95c1c5e0edd3b0d0adc652ed98f9b589c4c4854c3f863,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3423738699072511458,success,True,True,114.52640553563224,113.91336025960527,0.0,0.022609055205392244,0.0,1.0,2.147374698282071,0.5356443999999101,737,7518,867,3,c59b43f076e85f593c94bd4823aa093ec2a5a8c4d0d7bc31f15c9e1dbbc3b649,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3887217453353560352,success,True,True,114.49653978404741,113.88457223671571,0.0,0.0223935094663403,0.0,1.0,2.097166975831366,0.7926582000000053,737,7823,867,3,6a35e30bbbade8b882d2b288e96c3799b30c1a42e2b3e28f7f74920f355e0a11,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8063279678066533532,success,True,True,171.15285408839097,123.04522883683386,0.0,0.14015886788606324,4.490683091212679,5.0,2.368960911022501,0.9177715999994689,140,3455,343,7,fd7a8e69e07851e6979fd38921034d74acf1db11c9a7e26bee0b7fb90d38b15f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,4062218557783242884,success,True,True,202.69277123646444,123.6585758710901,0.0,0.22551920212198237,7.5406599354764445,5.0,2.319540234848791,0.9022457000000941,129,3423,332,7,c6cf29e3c0b3d241a6c085917105b0e41741f81b2894a851d4dbd81f25aecc61,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1817987409559512354,success,True,True,190.77513133719978,123.68959929445532,0.0,0.18839389190090347,6.314356258323994,6.0,2.5312233313420514,0.9169294000002992,137,3397,340,8,55fbc7e51092b0461917c4c94167613d523d4d26774b62c3d36ae77c67113256,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7907688023419399168,success,True,True,223.19542369455422,122.8305033461724,0.0,0.12017618527727607,9.776403942199545,4.0,2.3976091672535076,0.9173975999992763,146,3341,349,6,ed1a5eabf53298bc899a689e6267d562ce738a28760ba4c7d3988628d9068daa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,1491478403799805520,success,True,True,178.03433624381302,122.43152447996582,0.0,0.07903986089474581,5.220761245937346,6.0,2.026454849697389,0.8961805999997523,212,4258,415,8,6f2d6a8bb5ac9a4eb85c349a16a279640c7d6fae5a6b7c5c9a1fbd09a72deeaa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7508018773029232705,success,True,True,118.31559803339708,117.09340757960426,0.0,0.0444380907585631,0.0,2.0,2.00222161234303,0.8089930999994976,481,5414,491,4,521ef65232c1a841b743aadd38eb794145d6edfb417839c6ceffbd4121b1fe02,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,5461576737735522045,success,True,True,118.05785264077413,116.84098403592132,0.0,0.04337372097056031,0.0,2.0,2.0671837791303624,0.8184915000001638,481,5676,491,4,1b0bfcb7e09b99eb35ba32e0024f6bb90307aae1f54e05ba2733db26008c3c0d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5954183537961618623,success,True,True,118.18109779156008,116.97118894683605,0.0,0.0419817689448049,0.0,2.0,2.036983530362906,0.7948906999999963,481,5273,491,4,3ae431da2e06213c6442ab2d40d4598d1f60170e68c94645b8c5d557268c981c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1851556948285370965,success,True,True,118.47127591251977,117.2220936955703,0.0,0.04983644338989682,0.0,2.0,2.0821402078390268,0.8024052999999185,481,5491,491,4,8fbd3a95b6793a9aff64400c1f159771fe1918520e8b1e0673ae5c31a3911cd8,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,9141362177898833117,success,True,True,118.12465006359501,116.92358149878302,0.0,0.040213712962396744,0.0,2.0,2.0579559253812816,0.7919177999992826,481,5478,491,4,57c6a65fd3cb42350a3e141f42408de1e40e71dd0afa621572e2b1bdf9e6a754,success,success,False,True,True
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3580329161810836764,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.3593006000000969,737,3448,673,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,9123798824403969176,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.3359887999995408,737,3319,673,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2365584225547097526,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.33766709999963496,737,3247,673,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3374982152963147840,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.3397066999996241,737,3332,673,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,579971793528262790,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.33493560000079015,737,3471,673,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca,success,success,False,True,True
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6255846622241087982,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.38676030000078754,737,3458,673,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6414695678856642369,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.39438369999970746,737,3484,673,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,7689341910511977830,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.4033206000003702,737,3471,673,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,269307746803035227,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.38090249999913794,737,3474,673,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5384512598304833771,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.38255079999999,737,3509,673,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7812540584332621669,success,True,True,295.58816561353825,115.95432730825655,0.0,0.1381585388036025,17.74430456112637,3.0,4.60504422211384,0.875369800000044,545,6325,783,5,f8987a6e471325c3f0cd00c49612b33b78beb44f7ce64e31e9917c2c9685a4fd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,361044483669719197,success,True,True,293.2076680359962,115.65095739838691,0.0,0.16259558107951877,17.574373273221177,2.0,3.172860644457432,0.8607271000000765,545,5884,783,4,d51b8d13adbc1b0a73f49953faa318254f23b2c94178668e58a196a3857f4392,success,success,False,True,True
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8141215609374904784,success,True,True,293.0406493675072,115.99276612849023,0.0,0.1837811866254745,17.512897730588964,2.0,2.8997110112544764,0.8077807999998186,545,6042,783,4,c886b9c34999840e6467a1c9e72bd909b6e66d28f18c26e81e6134b7daa30194,success,success,False,True,True
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7976667589913000593,success,True,True,293.1938916885771,115.94393595052496,0.0,0.17247833707142346,17.5387564052695,2.0,3.172860644457432,0.8158506999998281,545,5767,783,4,b592c95ad5fd4df0f96c552af7f44a35b6fdfe401f4f4c6b06e7ade98360d3cc,success,success,False,True,True
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4908656896226853239,success,True,True,292.43652341492987,115.26840213769532,0.0,0.1698540402085372,17.53188510761919,2.0,3.172860644457432,0.832479599999715,545,6043,783,4,7ace7fc4773bcae37a800d03cd8f4dfa694170d6d73ec53f4e01a45775a24ee4,success,success,False,True,True
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,2615136575583786884,success,True,True,108.14346963202742,107.63622658695064,0.0,0.0014486090153565583,0.0,1.0,2.0634247406780615,0.45319560000007186,737,6010,805,3,8213df56042d0d28e2e437f6be702bbeaf06f06f05f95a467b1f39402dc40e0c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7454474627971801233,success,True,True,108.1366059105136,107.62961265849489,0.0,0.001398650403739468,0.0,1.0,2.016025734504768,0.44545560000005935,737,5876,805,3,9ffa6b3cb00157b521b7f308ea4a80850cd873010f5e379183613ba7c90f61fd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8806311702084657720,success,True,True,108.15034946044572,107.64284735033524,0.0,0.0015004220220971756,0.0,1.0,2.05841143025292,0.450889300000199,737,5982,805,3,6416aacf021c2253874f2eda0e5e4f47c327625c4fa6fa23fa6440752107aab9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1919559032283662609,success,True,True,108.13879958562052,107.6317275605069,0.0,0.0014144050227243002,0.0,1.0,2.0417679381014597,0.4815990999995847,737,6672,805,3,9b3223260d26afc2654775ea629ec5496b84fd71329c4a05beac76f0eba4b471,success,success,False,True,True
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,2385376938351117518,success,True,True,108.13718867228602,107.63017564202313,0.0,0.00140260605257526,0.0,1.0,2.0256508602759666,0.4844287000005352,737,6186,805,3,c041c069558162224a575c34c95ab01fd0fa3bcc5dd6dc193c7aaa8e0fa92941,success,success,False,True,True
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8137568871430981571,success,True,True,138.09694193295954,135.75373150042893,0.0,0.16864208650612297,0.0,3.0,2.015697999112333,0.676911000000473,289,5446,570,5,914986c92232295c06575fa3fd706ee11e4413e9ecb244532dfd2e9da0529f21,success,success,False,True,True
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6319300218404542054,success,True,True,138.21173460859595,136.13418951090102,0.0,0.21550901953898202,0.0,2.0,2.080635143693306,0.6021869999995033,289,4976,570,4,4e779beb52dd198799a7d3dbf043ec4910096d493b730a49344ea27cfc7e2cd6,success,success,False,True,True
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8366537836082062723,success,True,True,138.53667830042684,136.43666903436983,0.0,0.22000185321140364,0.0,2.0,2.102261051609382,0.6138000999999349,289,5205,570,4,0b74839e3df995fffa1cd556cfb75056740b2b58d1506615f73666fd2c9e4b43,success,success,False,True,True
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6324976561816763734,success,True,True,137.74062706181184,135.69541218761765,0.0,0.20904297483883708,0.0,2.0,2.0810792848813424,0.6113960000002407,289,5003,570,4,e9684a11e6a93376bc0415bd75a9aa740a37ec672b9d707ee0137961d01a6207,success,success,False,True,True
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,303118529289619925,success,True,True,138.80291389961636,136.39706629818366,0.0,0.18116952028654143,0.0,3.0,2.137022625854128,0.6603869999999006,289,5391,570,5,f510ca80252d0167af5d0fecc648fe3f0515029c142c8c887e0d474f86bb9172,success,success,False,True,True
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3729132600449290799,success,True,True,116.05001645022791,114.89703349957112,0.0,0.03059659013135701,0.0,2.0,2.0866823490593056,0.8344096999999238,481,4980,512,4,40784982d2f6427425085e2383ac6fb19e3281c1d57def91f28213dec07076bb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2759225370988617417,success,True,True,116.47379442965267,115.2887339369223,0.0,0.03701209854607447,0.0,2.0,2.3185568832497507,0.7797811000000365,481,4200,512,4,09ac990c12aa5c2ce3e0e8a7e085b85da4ea4aff07b1731c751ad002318477c5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,7798758599160764364,success,True,True,118.7759910470048,116.07890299540388,0.0,0.039417610320182414,0.0,5.0,2.196386147313741,0.8428585999999996,481,4122,512,7,3ced48d6115d1843a54d6dad26dc6f727f198bd52ec3d8d9e7293c2179ca3a64,success,success,False,True,True
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1900569654894291947,success,True,True,118.48831033248176,115.77026229107733,0.0,0.1436096082808872,0.0,4.0,2.04933695263494,0.7551399999993009,481,3643,512,6,3c2f8940e6aaa2d7f681a862d7667539de4863aed6a64b49c4580d53ceed0d88,success,success,False,True,True
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7858658805973237202,success,True,True,115.97782608730834,114.82244105345623,0.0,0.031077006770421845,0.0,2.0,2.064374166507288,0.7632931999996799,481,4450,512,4,2d8350c654f4d06ab80ee4675664dc2d4f66f068c7ccdf1e7abe249eaf21e4a1,success,success,False,True,True
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,9057980765061762068,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.3360385000005408,737,3330,673,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563,success,success,False,True,True
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2700836764592667568,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.33605030000035185,737,3412,673,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563,success,success,False,True,True
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,7505832039637263532,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.33531070000026375,737,3326,673,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563,success,success,False,True,True
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,8708685019339733261,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.34567020000031334,737,3493,673,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563,success,success,False,True,True
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,1981193911587153837,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.3510652000004484,737,3389,673,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563,success,success,False,True,True
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5899790067910000647,success,True,True,119.570186754751,119.06846531961335,0.0,0.0003442870275304111,0.0,1.0,2.0843707005553505,0.4381557000006069,737,4816,707,3,f40a09c6fa8d0158c577fe4a127d6a5769380fefd3f1601184f7b10e08fe2171,success,success,False,True,True
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,9107520624030795291,success,True,True,119.568257728555,119.06658208280476,0.0,0.0003351291500483061,0.0,1.0,2.00437592586941,0.4230338999996093,737,4829,707,3,294fab3cefd3e28ed12302c68b8b4fce7523b90075fd1cdadfb46870561723b0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1097202827833353255,success,True,True,119.56511148209165,119.0635629586196,0.0,0.0003097046944119101,0.0,1.0,2.0236501387668313,0.4300534999993033,737,4918,707,3,bafff97b799528f048956e6cd43eaae936c75d39946abad559ea02257bee0ec1,success,success,False,True,True
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7274233992616570720,success,True,True,119.56900431994615,119.06732645871674,0.0,0.0003355722458816338,0.0,1.0,2.0669270852679458,0.44115380000039295,737,4801,707,3,b3d615c88cdd84780ab9fa9fcd82df8d8b695217d90341008e1670fb1758a7e5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3320107804026953246,success,True,True,119.56789430914299,119.06625293233677,0.0,0.00032827536124522226,0.0,1.0,2.0564242039072727,0.41300570000021253,737,4883,707,3,9568845dc422d4a7452bea56319e7708fcf0ea42db41add85ac47391038ce672,success,success,False,True,True
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1537214059332624346,success,True,True,298.60377641939556,121.05320308443706,0.0,0.19268004660293755,17.508717310194385,3.0,2.579160212786021,0.8381730000000971,545,5743,661,5,7368cd7ac7663491b26d707e44371d3eae1b413c6a3f21cd279b9e680865c22d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6823466828513652378,success,True,True,313.21145960223254,116.64382883246329,0.0,0.028154121314963608,19.542686016319443,2.0,3.3476628698425817,0.7827658000005613,545,4848,661,4,7d0785e6773272e2a7f7dc254a9c8466765a9df60d1d1e1ecd3fc95fc1a71920,success,success,False,True,True
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1448109938989681642,success,True,True,300.690387385673,118.6559927167183,0.0,0.08283143789645933,17.96202374794724,4.0,2.886644728301828,0.7738635000005161,545,4893,661,6,1c64080304a6961a48095d7cf18b11ce50d66c0126dc00885a502556eb67a495,success,success,False,True,True
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,4581578429210722317,success,True,True,299.17157270402043,118.83532560351016,0.0,0.14621956478314105,17.760514927659457,4.0,2.9303609610444856,0.7192564000006314,545,4225,661,6,8cc59faa6df191dbd7a3772eb66bbecada9cf1319f73123f666e9eb35889beda,success,success,False,True,True
